ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
0X6MFI,768.9819039069644,0.0,1435.8145276367509,2.540710319524044,163.9174865202833,266.2906244235098,404.1180372469339,104.01116199529991,0.7539693850040068,0.0,0.0,0.0,0.0
27CVN4,921.3848738342964,0.0,817.3262101787859,2.0745583957897966,82.14374561990515,243.6891181128209,183.78036986989216,141.531030953799,0.7886835727235798,0.0,0.0,0.0,0.0
42VS9N,959.8353078632078,0.0,859.8808082437164,2.264051083304659,83.94482439527708,228.01525200871137,194.828333451559,133.10341941993315,0.793376271055894,0.0,0.0,0.0,0.0
FX4MJI,748.5784527904498,0.0,1326.8379106126,2.5411400536583337,168.15725686488133,234.28126063148497,347.127826176858,105.69669381282004,0.754378066189007,0.0,0.0,0.0,0.0
GBDT0K,927.2447161416178,0.0,860.8295447389929,2.299628133115154,86.87144579781932,227.00500983715597,193.7534548898608,141.20223208987937,0.8024380757961997,0.0,0.0,0.0,0.0
39HZFN,933.6165082158044,0.0,871.6217466300247,2.2982241625235846,89.49323495275674,249.30124365816343,207.31793887663483,140.216851558054,0.8061963243714148,0.0,0.0,0.0,0.0
U268V6,824.533261763188,0.0,787.8777993744065,2.1784810356216067,84.26627373381793,249.93545314434263,199.8198946740509,149.8711477432361,0.7721060205452375,0.0,0.0,0.0,0.0
5JV6EJ,922.213416244108,0.0,822.9426699730856,2.077104789851877,83.76538598831253,241.84721706492195,183.95438458280583,142.22992934190074,0.7977335727785371,0.0,0.0,0.0,0.0
ACTUA7,1017.825496720153,0.0,994.3080882818224,2.525549928700972,106.45305354552984,286.4763498473648,272.06348095704544,159.74291964868507,0.8083085872912743,0.0,0.0,0.0,0.0
Z1PG1H,976.9668517087364,0.0,867.304638613123,2.292514756458334,83.59751778674709,218.9299903472428,189.76834771534496,135.9380137592335,0.7913887671910355,0.0,0.0,0.0,0.0
FTVAQH,997.3066316750212,0.0,871.8556107064442,2.1913489056240225,85.87957809844158,247.24644569858853,195.0642873029044,144.06051655884144,0.7952127329471967,0.0,0.0,0.0,0.0
9V6XAG,862.4465602133648,0.0,1084.8733944981188,2.7616218346995978,126.68397937002408,340.28665002614906,329.72781224792215,170.37688571867426,0.7804892589919624,0.0,0.0,0.0,0.0
X4OJEZ,927.1989823376722,0.0,849.4375985687727,2.2664597849345296,84.73560361819843,236.4196498216187,194.4704801423992,135.41293670835435,0.7935200605505921,0.0,0.0,0.0,0.0
CEMCUV,972.82061300409,0.0,831.2128716477723,2.3874309563175475,82.12789793685143,213.6315186326306,197.79978115501623,138.59255278786,0.7987559451590301,0.0,0.0,0.0,0.0
FYGRZT,832.8023539068605,0.0,938.2191744988118,2.4763171887829,92.58685570426752,229.1645831394981,254.76597049102784,151.8479286958562,0.7933298418027356,0.0,0.0,0.0,0.0
TXJF61,753.8728059126526,0.0,1044.1442694656364,2.656564626626529,110.7076975331173,196.1356028408545,327.8314595889338,144.41019244806125,0.8028073384724362,0.0,0.0,0.0,0.0
VJQG1I,893.9029449270437,0.0,1223.335000467947,3.077488475091166,101.7872782077163,226.41221547619395,376.1633161788558,151.5745582202504,0.7948791830887894,0.0,0.0,0.0,0.0
AWFB2W,893.7551029174829,0.0,1223.335000467947,3.087769957371914,101.87973566583118,226.51442753039493,376.1633161788558,151.5745582202504,0.794388344704053,0.0,0.0,0.0,0.0
QBWBI5,764.4057053690162,0.0,1039.3084692701225,2.6409373229242616,110.83407661651894,206.4078955878914,311.6880833420071,142.75527332998982,0.8109333011207258,0.0,0.0,0.0,0.0
AZR8P8,840.834064830133,0.0,984.9107605195132,2.3188327808383,107.80608953328644,220.72582866932007,280.4491148995643,138.91219296779943,0.7849874955605611,0.0,0.0,0.0,0.0
DCGQ45,832.9361260391313,0.0,943.3347647299224,2.471167385176788,92.67552474050244,228.2047592005718,255.0729302345705,151.24204948500542,0.7924545728173884,0.0,0.0,0.0,0.0
M2RPTJ,938.5954915879796,0.0,848.4158652552353,2.27676865807988,84.64166000669421,235.9758320412039,195.4319064424011,136.00081499944503,0.7953788796910286,0.0,0.0,0.0,0.0
8XQT5E,879.6730479933331,0.0,1199.0838904303178,2.6256739490263383,101.16275989640329,249.12901676837723,355.98460051825595,150.49390830498595,0.7809029177217779,0.0,0.0,0.0,0.0
9IOH5Q,894.1731398051488,0.0,1223.335000467947,3.0974472680664507,105.02988732289016,224.26929198443696,378.6686180935889,151.63231145507737,0.7934831387185475,0.0,0.0,0.0,0.0
HRZWUT,893.2575621788636,0.0,1220.919926664347,3.1063223411339886,105.04712066096312,224.4796360731904,381.4163942256887,151.2766835405076,0.7935467167996663,0.0,0.0,0.0,0.0
YUD7XM,615.3974066060538,0.0,1478.5902806240915,1.5801603851652894,114.08757745323396,167.84366329956492,210.64593494796247,85.01568659038027,0.8220592187319496,0.0,0.0,0.0,0.0
UWE7WT,614.9805009641769,0.0,1494.829851052302,1.5823036216375572,113.52274777502775,159.22937704075497,210.52453485805444,85.01568659038027,0.8198383141341002,0.0,0.0,0.0,0.0
X60O0C,614.9805009641769,0.0,1494.829851052302,1.5823036216375572,113.62032483496073,159.22937704075497,210.52453485805444,85.01568659038027,0.8198383141341002,0.0,0.0,0.0,0.0
E1L6GO,615.4028174274882,0.0,1477.3327759038534,1.5804903248065534,114.135562445264,167.07880850182994,215.49385184628036,84.97762134950271,0.8229063175085027,0.0,0.0,0.0,0.0
GZHBUP,615.4028174274882,0.0,1477.3327759038534,1.5804903248065534,114.135562445264,167.07880850182994,215.49385184628036,84.97762134950271,0.8229063175085027,0.0,0.0,0.0,0.0
6TY9B0,615.9337591059844,0.0,1494.829851052302,1.5823036216375572,113.52274777502775,159.22937704075497,210.52453485805444,85.01568659038027,0.8198383141341002,0.0,0.0,0.0,0.0
AVFC9A,615.3974066060538,0.0,1478.5902806240915,1.5801603851652894,113.94285794473394,167.84366329956492,210.64593494796247,85.01568659038027,0.8214715915151457,0.0,0.0,0.0,0.0
H1QZFO,615.4283980790816,0.0,1476.4863813624447,1.5804903248065534,114.15981458398392,167.19624641432247,215.31937531363664,84.97762134950271,0.8231617788894903,0.0,0.0,0.0,0.0
GDNTJV,620.5401333753157,0.0,1470.47379098798,1.5776521607046388,113.7412419522524,167.2240293136658,215.31937531363664,84.97762134950271,0.8254166121348672,0.0,0.0,0.0,0.0
T1SCNR,620.5401333753157,0.0,1470.47379098798,1.5776521607046388,113.7412419522524,167.2240293136658,215.31937531363664,84.97762134950271,0.8254166121348672,0.0,0.0,0.0,0.0
XSEHM1,620.5401333753157,0.0,1470.47379098798,1.5776521607046388,113.7412419522524,167.2240293136658,215.31937531363664,84.97762134950271,0.8254166121348672,0.0,0.0,0.0,0.0
VG3TGY,620.5401333753157,0.0,1470.47379098798,1.5847090360212106,113.66926738258798,167.4152509977138,214.1767250635069,84.97762134950271,0.8245151330998792,0.0,0.0,0.0,0.0
ELVIVF,622.0416611196415,0.0,1498.2419292161223,1.5737489126572564,113.32080126676966,156.1990435963288,210.52453485805444,85.01568659038027,0.8229172631533577,0.0,0.0,0.0,0.0
09FP67,622.0416611196415,0.0,1498.2419292161223,1.5737489126572564,113.32080126676966,156.1990435963288,210.52453485805444,85.01568659038027,0.8212548617708613,0.0,0.0,0.0,0.0
OGP2NC,621.5183117825798,0.0,1498.2419292161223,1.5737489126572564,113.32080126676966,156.1990435963288,210.52453485805444,85.01568659038027,0.8229172631533577,0.0,0.0,0.0,0.0
Z0F3KH,633.4347357845294,0.0,1515.5634901669157,1.5963380400585838,114.38380691291692,161.16846217674262,223.66419068011012,82.09824437433444,0.8285941681045023,0.0,0.0,0.0,0.0
Z1B988,633.6865388826722,0.0,1515.5634901669157,1.592826074679588,113.51672042013232,161.16846217674262,222.28917010186785,82.10468405340336,0.8282451090941874,0.0,0.0,0.0,0.0
C1LK0H,633.0871767452413,0.0,1515.5634901669157,1.5921224129306126,113.27712735095118,161.05284003860604,220.90180387817665,82.10468405340336,0.8282451090941874,0.0,0.0,0.0,0.0
791B4P,633.2518808234807,0.0,1516.8042562839669,1.5921224129306126,113.27712735095118,161.29023011192032,220.90180387817665,82.34921009206235,0.8282451090941874,0.0,0.0,0.0,0.0
8S3FOB,633.2518808234807,0.0,1516.8042562839669,1.5921224129306126,113.27712735095118,161.29023011192032,220.90180387817665,82.34921009206235,0.8282451090941874,0.0,0.0,0.0,0.0
ONGAWV,633.0871767452413,0.0,1515.5634901669157,1.5921224129306126,113.50888333323871,161.05284003860604,220.90180387817665,82.10468405340336,0.8282451090941874,0.0,0.0,0.0,0.0
I182R6,622.8037397132732,0.0,1497.346293773303,1.602853527449239,112.35056633621706,160.47055943715026,220.41339030927188,84.04294305146558,0.829121210295749,0.0,0.0,0.0,0.0
IWO86Q,623.1116704994313,0.0,1497.346293773303,1.61728830685255,113.40779443295564,160.47055943715026,222.6702774562844,84.03635317910675,0.8277278130163047,0.0,0.0,0.0,0.0
MJHCUW,615.9522282710426,0.0,1505.1535289686833,1.603402367302469,112.45811937101904,160.3935882659414,223.1939362147349,83.88828526381214,0.8292118614150027,0.0,0.0,0.0,0.0
JDA5ES,615.8926447062128,0.0,1505.1535289686833,1.5849963075106248,112.29229463343772,160.66831845528569,218.82925177265025,84.13805934526802,0.8279659701867627,0.0,0.0,0.0,0.0
HIPK36,615.7241467409813,0.0,1505.1535289686833,1.6026958352751377,112.75021250521256,160.4201236171999,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
670IEO,616.1347553850148,0.0,1505.1535289686833,1.6026958352751377,112.75021250521256,160.66831845528569,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
GHCEIM,615.8926447062128,0.0,1505.1535289686833,1.6010406884973365,112.72409484311828,160.66831845528569,221.25454706824493,84.13805934526802,0.8285162172903138,0.0,0.0,0.0,0.0
Z659O7,616.1347553850148,0.0,1505.1535289686833,1.6026958352751377,112.75021250521256,160.4201236171999,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
Y5MR4Y,615.7241467409813,0.0,1505.1535289686833,1.6026958352751377,112.88275736782369,160.27851859390793,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
9HVD08,615.7241467409813,0.0,1505.1535289686833,1.603050604730325,112.88275736782369,160.27851859390793,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
4I9AYK,615.7241467409813,0.0,1505.1535289686833,1.6026958352751377,112.88275736782369,160.27851859390793,221.25454706824493,83.88828526381214,0.829178897041628,0.0,0.0,0.0,0.0
90L2D4,620.199562110144,0.0,1505.1535289686833,1.6086620795171305,113.115600216557,162.8957431779637,223.7257020010868,83.88828526381214,0.8292322296471226,0.0,0.0,0.0,0.0
M48IJM,619.9992865132214,0.0,1505.1535289686833,1.608309606271169,113.10779058079788,162.8957431779637,222.4810600322502,83.88828526381214,0.8292322296471226,0.0,0.0,0.0,0.0
DXJT7T,721.367845580384,0.0,1145.8657748499045,1.7013405976194982,119.05171347236964,162.98050826359895,274.7592136024435,108.1541778626947,0.8366088920274478,0.0,0.0,0.0,0.0
RV1V3U,720.188782257242,0.0,1144.937454266999,1.639285638902845,119.7488318037872,162.35071818331852,259.65502141557647,108.07156443762808,0.8366089912414638,0.0,0.0,0.0,0.0
M5D8MR,721.367845580384,0.0,1142.4155371584748,1.6951974020723708,119.2749232069638,162.8982114737256,274.4371224592816,108.1541778626947,0.8354730964808607,0.0,0.0,0.0,0.0
Q18BL4,721.367845580384,0.0,1144.937454266999,1.6467120552217118,119.33302999421235,162.35071818331852,259.65502141557647,108.07156443762808,0.8369343060299138,0.0,0.0,0.0,0.0
8P0914,720.188782257242,0.0,1144.937454266999,1.639285638902845,119.7488318037872,162.35071818331852,259.65502141557647,108.07156443762808,0.8366089912414638,0.0,0.0,0.0,0.0
EO9U04,721.367845580384,0.0,1144.937454266999,1.6287334632418142,119.39449047134754,162.08949062678988,258.27254618126113,108.07156443762808,0.8365504440383242,0.0,0.0,0.0,0.0
11L8B2,721.367845580384,0.0,1142.4155371584748,1.673238533435495,119.29065711593536,162.74819151172608,269.67085791685577,108.1541778626947,0.8364074267055963,0.0,0.0,0.0,0.0
16E550,721.367845580384,0.0,1142.4155371584748,1.6806762112978235,119.33635400587288,162.63610837568675,272.9762451727323,108.1541778626947,0.8362250980372379,0.0,0.0,0.0,0.0
CZW1SO,721.367845580384,0.0,1142.4155371584748,1.6806762112978235,119.33635400587288,162.63610837568675,272.9762451727323,108.1541778626947,0.8362250980372379,0.0,0.0,0.0,0.0
DV08B7,721.6660694384682,0.0,1144.937454266999,1.6315593065663756,119.70932282241829,162.06399304238607,258.27254618126113,108.07156443762808,0.8359261238258924,0.0,0.0,0.0,0.0
XP2IPH,743.7813774047088,0.0,1150.642419721099,1.6900384494044682,119.20246542361822,159.27506538383474,259.863712385754,108.78100849084193,0.8357256270487259,0.0,0.0,0.0,0.0
0VDNXB,742.6495317185736,0.0,1150.642419721099,1.6328923614518227,119.72193183189756,159.14276787516988,259.863712385754,108.3465007105241,0.8334606405549864,0.0,0.0,0.0,0.0
JL46HR,744.696063929464,0.0,1151.8454943986792,1.6677193666770722,119.44153570315508,159.27506538383474,260.14865616069574,109.0823940921306,0.8351531497603124,0.0,0.0,0.0,0.0
9KDJZ6,746.6251660598882,0.0,1149.3083744494322,1.723018219293004,119.15075567311442,159.92239910837947,276.5932628223346,109.16577314387864,0.8339570473283551,0.0,0.0,0.0,0.0
7UQQSX,746.8689326053542,0.0,1152.44282917043,1.6678886845666023,119.68221779850178,159.15176482072582,260.2652183635508,109.0823940921306,0.8349662886945013,0.0,0.0,0.0,0.0
JVNWJV,746.9037987014862,0.0,1149.800043240916,1.7085737850606488,119.15075567311442,159.70294285668828,273.1081972463869,109.00737659321528,0.8349720851335517,0.0,0.0,0.0,0.0
QT7RZ2,534.8949608354309,0.0,1204.8032662484711,0.8205402720939322,130.14655205137157,96.36110444048764,147.56363048761946,56.90739794979962,0.7387043851998724,0.0,0.0,0.0,0.0
UHGC6Q,536.2078114073861,0.0,1192.0600778956589,0.8209504810301829,131.25752586083635,96.47630661380026,151.7111428427007,55.89626198562463,0.7356518303768228,0.0,0.0,0.0,0.0
QLPRNG,535.7360227520397,0.0,1188.9057017276607,0.8198042530884256,131.1150948348349,96.54337228791664,151.69032819599173,55.84197689805075,0.7358596531247301,0.0,0.0,0.0,0.0
V6PEKD,534.9138471377347,0.0,1209.9490271897969,0.820213376446346,129.82595673850753,96.51430339011544,151.9659998986915,56.30691744040297,0.7353394589558687,0.0,0.0,0.0,0.0
64ZM87,531.8712450568709,0.0,1203.61944332929,0.8194658111130426,129.97412803817323,96.36110444048764,147.56363048761946,56.4079502162149,0.7380861556719681,0.0,0.0,0.0,0.0
5FMOVR,529.8052231327349,0.0,1193.158374740768,0.8203422650652374,129.8369765788224,96.36110444048764,148.42215569915436,56.4362274354198,0.7380861556719681,0.0,0.0,0.0,0.0
6XIQJ7,522.4855314855058,0.0,1196.2353728040853,0.8212387750302043,129.62950478035168,96.48515318650676,152.6132355640588,56.160647421719744,0.7389052784115387,0.0,0.0,0.0,0.0
MBE87U,517.1339292045534,0.0,1194.2499164739706,0.8197718930618181,130.18146886367478,96.54337228791664,154.5832096521002,56.146005506104125,0.7403256055177924,0.0,0.0,0.0,0.0
4JYK6Q,517.1339292045534,0.0,1194.2499164739706,0.8200923656169344,130.07672813606203,96.54337228791664,154.5832096521002,56.146005506104125,0.7390044812633993,0.0,0.0,0.0,0.0
ZKURFE,517.6802758914332,0.0,1198.5972932552418,0.8212387750302043,129.9531422067133,96.47630661380026,154.6415802634503,56.200580946345454,0.7387962820064673,0.0,0.0,0.0,0.0
7G4IUC,517.2756472057688,0.0,1205.9980782652426,0.8208814748759384,127.74509844025192,96.43182579734574,148.8489761776114,57.158558637466605,0.7427328976252601,0.0,0.0,0.0,0.0
CFFZCV,517.63242719592,0.0,1199.5263436420312,0.8209575045910256,128.1782617811703,96.47630661380026,154.75534890794876,56.12895595255781,0.7392241659434531,0.0,0.0,0.0,0.0
Z7PMZX,518.4927202965117,0.0,1196.4272706219144,0.8186707751929102,128.00087164946726,96.33047930204572,151.53520791488825,56.15378734885232,0.7414403901019644,0.0,0.0,0.0,0.0
8Q5X13,518.8501775124167,0.0,1199.3750798905282,0.8195117569359837,128.2431477425814,96.48515318650676,153.4097914848161,56.16552788307346,0.7400056740617275,0.0,0.0,0.0,0.0
MMWSY9,516.9092926913003,0.0,1221.9115614522943,0.8209343802907457,126.54881865873274,96.49336501710256,155.1468080360606,55.95066564422241,0.7395740941922816,0.0,0.0,0.0,0.0
1BXY4B,534.0918895799325,0.0,1209.4425964448742,0.8413576537797554,126.36551026083669,102.1164528726391,157.00959980472155,65.24143931394578,0.7564966341497429,0.0,0.0,0.0,0.0
NCWB9J,532.9509810403061,0.0,1210.315030058722,0.8406226502658058,126.06099135087103,101.98523836197091,153.71930400652195,65.2651558987346,0.7582617926004265,0.0,0.0,0.0,0.0
NGCNWC,716.7494043985639,0.0,1511.1414280338718,1.71429032326687,120.70952856915538,172.25491734370422,238.3957476947396,103.2060840939329,0.8447089535999496,0.0,0.0,0.0,0.0
0XE1HP,706.3121675757651,0.0,1432.760375412643,1.6943477092401729,120.13952393713052,169.5866304680301,226.28342893421927,103.44837742347354,0.8567288040166318,0.0,0.0,0.0,0.0
FM0VZ5,717.1980660585732,0.0,1512.5632594757994,1.7239243092413865,121.14660632112414,172.5065012940066,239.40844786708664,103.12108091343195,0.8455482310488748,0.0,0.0,0.0,0.0
D1N39H,717.554192036034,0.0,1510.4771922537825,1.7294859627320365,121.06819491348364,172.5065012940066,238.3957476947396,103.4558245931402,0.844985173305715,0.0,0.0,0.0,0.0
TKUO7M,707.6847099532578,0.0,1446.8723116502117,1.7284401529825106,121.7816461994331,169.5866304680301,228.42183895042143,103.69869860333496,0.8464270224990476,0.0,0.0,0.0,0.0
MU51GY,707.6847099532578,0.0,1446.8723116502117,1.7284401529825106,121.7816461994331,169.5866304680301,228.42183895042143,103.69869860333496,0.8464270224990476,0.0,0.0,0.0,0.0
0CP0OK,703.6784656009168,0.0,1431.2240255423162,1.6899221975110676,120.93654698379174,169.62796412068215,226.98945707951088,103.69869860333496,0.861647154840457,0.0,0.0,0.0,0.0
1WO96G,711.986365905288,0.0,1509.0822668599917,1.7317380734079657,122.02513535047284,171.92543687000568,239.09182777899957,103.4558245931402,0.8450142829532996,0.0,0.0,0.0,0.0
N1YFSN,719.3117966967982,0.0,1430.872207050091,1.729001949175463,122.65905989417826,169.6473904770241,227.4211375580711,104.23312350363015,0.8493759291558386,0.0,0.0,0.0,0.0
K4ETOT,724.4741951157421,0.0,1490.157508919649,1.7320902572313832,122.91430180200456,172.17215900639448,237.60643234770816,104.08738717914451,0.846119458950124,0.0,0.0,0.0,0.0
37I7AU,733.0970331459886,0.0,1492.9607155100744,1.7326442810087586,122.97246920451916,173.66754308633662,237.50263114091103,103.9890097653354,0.8451142074879714,0.0,0.0,0.0,0.0
4RBUGX,730.9004019982816,0.0,1492.9607155100744,1.7320821488692375,122.97246920451916,173.56147686393078,237.45487603456937,104.10321761391968,0.8451142074879714,0.0,0.0,0.0,0.0
QO7X75,711.5823003868144,0.0,1427.2455922179097,1.6914502576677914,121.78721013973812,166.76530782086073,227.05564448300248,104.62916868560048,0.8616649358680054,0.0,0.0,0.0,0.0
5MMNRU,728.3864136064556,0.0,1488.3489323826934,1.7320821488692375,123.00025963936098,170.68542027399542,237.45487603456937,104.38413622450555,0.8450319051163974,0.0,0.0,0.0,0.0
UEQTPA,728.2261110662772,0.0,1488.3489323826934,1.7368648337515615,122.99306824837592,170.68542027399542,237.45487603456937,104.38793697588278,0.8453109440122746,0.0,0.0,0.0,0.0
QJLWWU,721.0184074801739,0.0,1468.137791559854,1.7339479162235594,122.7896481944658,167.32210996208823,232.70217438878703,104.62916868560048,0.8464446581555514,0.0,0.0,0.0,0.0
