Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
655.9361222609273,0.101381195717111,880.6922664817575,1.355114205158354,144.76685247698225,79.86482561017829,179.84066402505798,96.89202671583027,0.8217777065604995,33.50817557842567,6.530184803238346,8.198587139592181,1.1815902388216053
665.9041352244982,0.13058629458398827,949.5289914987729,1.3074597939834287,153.40045361230878,132.6013700863202,237.21740344330843,99.9811650071238,0.8539701410224451,34.20421448950169,9.850242301777255,8.522649010686658,1.564700786448659
804.1860425525772,0.10397980126878457,903.05870997996,1.5222084947953363,145.4208931389034,131.66496465911132,242.97209510857806,118.96939532234842,0.8776567934027354,36.35285116054934,5.510988370103073,9.495097212051814,1.4963393170071437
623.5605231065903,0.07488814944037583,745.3892630776733,1.3469762854478047,159.3633917409894,84.91381170161159,174.95844713100493,94.09346960904836,0.8011853321106424,32.70367900578955,5.882101958967397,7.293911167491788,1.6519695540929646
743.8521909176854,0.09786480390609194,859.9871914531363,1.4521043574302535,143.10910577308334,113.06826135007833,203.84004745642557,106.69263945139788,0.8540624241686283,36.11988376609263,6.4654463739683345,9.028006809296103,1.4664423313224102
707.0981548282549,0.08878908034305419,872.7452329637055,1.30973139094668,147.42981599907614,113.37779563508406,206.38500763454198,108.10288575900663,0.8735986658753585,36.26163928416376,5.7568614368966875,8.650629514321402,1.4856198299992676
734.9587021745357,0.08262234491033162,706.8416174934574,1.5773516725837022,143.96160114746698,85.10620256230803,194.32811642378002,101.38131346012823,0.8867262222251977,37.57693183576198,5.425946526178867,8.605775867371396,1.2371000284469056
619.13642737427,0.09712509829577937,884.8120378961953,1.1159140419233646,152.51418315013794,121.64098397873452,209.95418524624927,94.47123615307586,0.7773842125073739,35.2044940572495,7.881857151511755,8.031773021345428,1.57904369926519
615.4562360741122,0.09489277029017605,874.0347235373864,1.1166260246598794,152.97129259131216,121.23997533503429,208.60912295203156,93.87396652577291,0.7817953420535059,35.695410203798204,7.729251497059547,7.893830641396188,1.5723244331307862
643.6941113272179,0.06520394820550848,779.9817932146692,1.2714237464252398,141.34295944709152,111.11584612977903,194.95577623139573,98.08436938230369,0.7724833507030481,38.69237516365657,4.3031701001980505,7.198198329987458,1.4374590236638563
798.9968354783365,0.0912742285088245,815.3240405055328,1.5214821789936461,136.80298473693148,120.65501488317183,210.86193078833833,104.19934059629337,0.8998347264324523,37.83054565070995,5.0809550909080405,9.132941742023842,1.2928819936191576
713.7379091864505,0.06974029550461,765.4063662408661,1.2956507410461218,147.72338511284747,98.2236135200234,206.88745999693037,89.44805014180702,0.8076879373790038,46.903326852206064,3.866816792591487,7.978237980739334,1.2129637940185596
676.5399863821244,0.06970340386185242,922.6268699195991,1.2347928335212626,162.04293656717374,97.78564255262529,190.32799066145807,92.33464927870067,0.7843937646260276,43.812292031044876,5.574285651085238,7.724812555665183,1.5560066644814428
804.1860425525772,0.1022742456582752,903.05870997996,1.5072324809338975,145.3662842591253,131.68360825943157,242.70335091181764,118.96939532234842,0.8732828257629449,36.35285116054934,5.518054198983044,9.514807917881198,1.4954093761561835
733.3345477696689,0.09880394383174923,918.8049312378581,1.3741932311831897,155.83822991435073,123.44404551743953,217.73008508421688,114.80548216892765,0.85442950755178,35.33502312030962,5.1549989486053525,8.501768132681951,1.4799915304708866
653.178182496125,0.10032358352383963,962.3299005105231,1.3024538851679002,149.5789742764758,116.03439373830024,216.9312882016565,93.4230905213609,0.8073534654570484,34.24260332111616,5.961919826232518,7.127056057084258,1.6617030049308201
660.3021197147926,0.10643491795850275,885.249793711649,1.2675095235622837,149.0920222591388,88.28713224886671,203.76445255099978,102.10063153283974,0.7821186073632101,34.17308770572161,6.112391993825354,8.141991588908708,1.2932730299548754
784.9799548489194,0.12141100999337143,1015.8646439054667,1.5351390364655817,135.96107298551453,145.0060690002248,256.2404889235246,118.08242598122514,0.8920607889048725,39.68897504729922,5.34816751730328,9.891326718407546,1.4960249081392765
673.408950501742,0.06550039835494155,880.6965937682652,1.2489890037426734,144.27943219913624,117.47191614307904,189.27419719788404,97.10518380917965,0.8026433016229751,31.483567609367906,5.5443362291556655,7.22057824028935,1.604570091698422
691.187462104458,0.10379863445970687,1023.7489316613405,1.2678880717869248,155.75478744894144,143.5622377331614,255.08564193632915,103.53307930915713,0.8332104402595624,32.60956789875644,8.512992477737386,7.687501646638092,1.688631949856926
720.5040238693255,0.1291342267814422,1016.3333099922152,1.3366216677255558,163.45188922942796,142.9945990423656,274.8730219537288,103.81691294730558,0.866223979516427,36.73730570738957,7.845496842783891,8.513232543376356,1.6073672685776321
657.6961142260195,0.12717083596384848,1002.755233153017,1.3328930736568634,155.449520160275,137.2605295585582,242.06771347161717,101.63934333865988,0.864747895572809,33.68325668005155,10.012030304611178,7.953319456801609,1.5646297932147128
645.9010516166518,0.10209675551677777,932.1245098441469,1.166031424554923,151.98995480732168,128.68511793455696,226.16250130081934,97.90442103972619,0.8038368254953384,30.119589535138157,10.163694116425251,9.07721741795422,1.6007142764204054
643.6941113272179,0.06471757068303216,779.7131780071072,1.2714237464252398,141.53830183887635,110.88600776602838,194.95577623139573,98.08436938230369,0.7679317084783945,40.96123829531835,4.285878576111902,7.226296059685654,1.5253938508869134
706.3059555439355,0.07180076804427629,789.1053561776301,1.4762357615942119,151.1073987270378,86.66351158165438,204.3316642818443,100.98109950011204,0.859794265546131,37.63557688160893,5.593554109753589,7.727066717541404,1.2327222029355733
798.6751520483953,0.09115403275535504,815.03885432404,1.5214821789936461,136.79284769655868,119.3333728724482,209.58512413568587,104.27799020108587,0.9001323499497892,38.06578072306178,5.026105308041165,9.112579664727956,1.2907200789960442
651.5898647808091,0.0919097080854153,899.7119010442823,1.2355743497836043,150.5415303292458,88.71946220560322,189.52235500108048,101.8450334565007,0.7724905453080012,34.131646050911804,6.094443026448444,8.091878082888057,1.2761487585783393
790.9474621516501,0.09404473083680964,804.8321568786952,1.4983303559459573,133.95114874259582,121.26056442563518,204.64415850432096,97.5782199041713,0.9042194879735298,40.137797830139256,5.443127252769099,8.626292477515406,1.1624934140382193
626.9613336410663,0.09394302611515361,947.0179436222429,1.2543425206361338,144.05628478932888,100.61343694892714,190.85825505333227,93.89849469547588,0.8014538812835147,30.018071292391053,6.0776660361517205,7.032107508420956,1.663513215732296
638.6076300924292,0.1200350879834072,971.9170711180926,1.4976966503532194,148.30403196547255,117.56634900759555,211.23529755096268,105.42372443535432,0.8442932684803638,33.482977568267515,9.180259622868903,8.912130139225942,1.3302759026358666
630.9613505322029,0.09445624721731524,994.4413883440558,1.4580632633222363,152.8057460384782,114.22152922853309,220.72170837950137,98.35646612546246,0.8336789563872022,33.58536986529593,8.346421571905022,7.713460101406188,1.3628178915992872
653.7223587393905,0.1051973070332134,945.8812358296296,1.1770811418625613,151.7984379271714,130.4971441722282,233.07040312746804,99.81629453035201,0.8129016503180749,29.02232258351664,9.854469846842754,9.199389655404728,1.6357004113005746
687.0724623619542,0.09002584925334985,792.1861376406569,1.3219759021006146,159.48766465944962,107.12668509661094,181.54080954137913,91.75512430364708,0.8198438103989507,36.59134607748078,5.475486464087032,8.47382164801167,1.4518703959819887
812.0800459715597,0.10002563011609925,866.8815255960354,1.5489463393775962,135.4178351010599,127.60442631288869,214.23854386737435,116.03212717012873,0.9060098066250993,40.83553225585967,5.112070238110329,10.050940403261645,1.3630185491751183
764.3085012701658,0.0987498325096095,860.8800610920798,1.4583442162532696,142.20792961068568,113.12243194332144,204.33068275213734,106.6497739894614,0.8561079653767298,36.304815877800635,6.488600838562506,9.1264795088217,1.453095347105022
788.0876404088607,0.08842997948725338,708.9409911902103,1.5312877227687534,132.4308849616666,87.31284223100535,171.33751251550308,103.28808335038349,0.8942714228807043,36.73815596623405,5.752674064066159,9.399024992682238,1.0501582503785736
638.6076300924292,0.1200350879834072,971.9170711180926,1.4976966503532194,148.30403196547255,117.56634900759555,211.23529755096268,104.98282680339312,0.8442932684803638,33.37390833081275,9.27419520332959,8.883576476748352,1.3316031725432984
623.5605231065903,0.07473449013695856,745.3892630776733,1.3469762854478047,159.3633917409894,84.91381170161159,174.95844713100493,94.09346960904836,0.8011853321106424,32.402550718336414,5.856114110438404,7.290561345620513,1.650841772249921
638.6076300924292,0.12119008710542663,971.9170711180926,1.490234214023426,148.53018028915676,117.56634900759555,211.23529755096268,104.98282680339312,0.8441043104233741,33.171744602207234,9.424382662296086,8.711834292321795,1.337607631330837
721.6171816867325,0.12161049880841013,995.8587204832321,1.3370582139859608,163.41966006804594,140.44250282404707,269.72289087850163,102.68795645816344,0.8622082178707777,37.76419551798003,6.037004193862767,8.849957590293434,1.5672578333503382
792.433243209158,0.12236434779696237,1031.4820091380104,1.5795528711508213,138.997395661028,146.09370053846962,260.1126077969774,118.08054307608006,0.8925608170707751,39.32373947499116,5.119635422916317,9.99909323342981,1.5310275217124842
555.0229138490555,0.1030539691473544,699.9609793752066,1.5439366091086009,157.23579192169137,70.27133306976211,140.96686121244096,91.48810169054967,0.847580524027524,28.28859769023074,8.78020658393514,8.201688709635258,1.1380990414903176
629.283649274258,0.05499932552504032,738.8800952391,1.2721484956189493,151.43703039326846,80.85554548515638,164.07094732776022,97.17833118640782,0.7645965757337458,32.989342009561796,5.435547554928583,7.628389410469579,1.0980733520554289
628.3295214735166,0.09384350739604955,989.8042125384119,1.45457036694233,152.8057460384782,113.9647391385266,220.72170837950137,98.69742996263686,0.8321241783599267,33.652302838727884,7.713920831049994,7.713460101406188,1.3624209853455003
618.1466776367471,0.07051485585546913,932.7890013198302,1.2347006935599656,172.74681093162746,99.83721865299006,195.86355353147883,92.74367747506564,0.8140573142614774,35.738526831409345,6.294937807746402,7.509085129796187,1.3148396268492817
640.0634255266858,0.07558809806556413,775.7544944542501,1.2385852832044077,125.41142250054365,92.25783727821185,193.1390941192453,95.08622991792332,0.8026603854708143,34.36599002625621,4.648488799431523,7.813938691076834,1.2772217553057847
558.5730414677074,0.09380230996308077,648.7038374948291,1.389958082346889,153.9075109315449,66.73411264588734,130.07436575273334,90.84645190626793,0.8375163399447172,28.622724083389073,9.21820893886614,8.235031189688204,1.1535773064503974
603.2718457001118,0.0896464553722141,825.8903623586526,1.1029291139366437,147.06854647034692,88.1638345742992,163.74254082054296,97.57378139057283,0.7440587935922715,31.853193823268818,7.119351532359292,7.371316186548561,1.38313020498803
613.2417168253315,0.07469442127880807,739.7322389596959,1.2542926910895644,137.84363377289807,81.42455375972162,170.0994124608207,100.53172127774174,0.8067336472025766,31.988021812824375,6.534220189595301,7.37300786473508,1.2870430797084513
655.9361222609273,0.09944211585780674,887.8597956154059,1.3628475699341043,144.07749562523708,79.78846792312251,180.16165311830395,96.77104505579963,0.8214521829552942,33.06434621450858,6.5868879347673435,8.149779482948347,1.1839057686151264
569.1385700437953,0.06783569521836033,717.7830346822229,1.1790643920682196,132.37888825920254,60.49993689208442,137.52177494455722,96.80598635902214,0.7557369026040316,29.72787188714417,6.990615906616199,6.854387153590154,1.1390123195856656
629.283649274258,0.05499932552504032,738.8800952391,1.2721484956189493,151.43703039326846,80.85554548515638,164.07094732776022,97.17833118640782,0.7645965757337458,32.989342009561796,5.435547554928583,7.628389410469579,1.0980733520554289
652.292430219476,0.10317138037321916,960.6672495373118,1.3024538851679002,149.5789742764758,113.28217391140069,217.58233507887562,93.60616276031612,0.8066747277846686,34.03313487522643,5.8359298625921,7.138959215353056,1.6617223359177937
599.0783214229511,0.09180482514663894,825.7826427525758,1.1040513990705245,147.11782822820527,87.67908183174545,163.03362072151074,98.01394356532884,0.7450037839181628,31.984491515150655,7.097883277399927,7.4165180224231415,1.3747298619196717
617.2080100725874,0.07105345808042471,941.2846853168019,1.2346997484006295,171.33233816800671,100.08075789004485,195.0398239871517,93.62771399017068,0.8122894403602644,35.0157385690944,6.25660134500937,7.547057862294016,1.373270055247324
612.6369494564674,0.07469442127880807,739.7322389596959,1.2341693619045664,137.0060620562097,81.42455375972162,170.0994124608207,100.53172127774174,0.8054872472066174,31.988021812824375,6.5474442203107035,7.353317672981832,1.2870430797084513
622.3096660865439,0.07614819615355746,766.5322973513919,1.2749236857927584,126.25687515360435,87.68368876393893,183.31728010764118,94.92409362809222,0.8160938193578403,32.532780651131965,4.935934925345935,7.642460063211783,1.2711137855249208
643.7501535945902,0.06287395146359961,868.5358182791895,1.3165031409518868,139.70298351109997,106.4828037808566,187.91879868982582,96.60744521146525,0.7805568286536325,33.81843415361748,5.650195979506945,7.114244877773561,1.5360870332857497
621.2609412442716,0.07672972853211305,766.5322973513919,1.271697341044122,125.98892731283486,87.79574341234374,183.31728010764118,94.33945907498224,0.8162912434693383,32.07663416664569,4.935832504195328,7.574388325214848,1.2590729744831106
