ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
SA4ENT,-8.36868,32.39077,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.36868,1,0.5356907719569796,0.8444142329687103,-0.14554223378295963,0.9893520395619885,-17,64,-17_64,,,,,,,,,,46,-8.36868,32.39077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.23155212402344,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
VE14E2,-8.35251,33.27808,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.35251,1,0.5487030178463271,0.8360173432449433,-0.14526301331517297,0.989393075052881,-17,66,-17_66,,,,,,,,,,46,-8.35251,33.27808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36666679382324,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
N9JY13,-8.35164,33.27794,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.35164,1,0.548700975068955,0.8360186839768463,-0.14524798999334945,0.9893952806653628,-17,66,-17_66,,,,,,,,,,46,-8.35164,33.27794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36666679382324,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
EWOSDE,-8.34401,33.35864,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.34401,1,0.5498779466048447,0.8352450202411503,-0.1451162322997661,0.9894146143670611,-17,66,-17_66,,,,,,,,,,46,-8.34401,33.35864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.887603759765625,153.49021911621094,18.84000015258789,1006.0,113.28894805908205,632.0
8AAPHQ,-8.33759,31.62227,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.33759,1,0.5243169197147751,0.851523204440613,-0.14500536734495667,0.9894308684497135,-17,63,-17_63,,,,,,,,,,17,-8.33759,31.62227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.282634735107425,121.70639038085938,19.27724838256836,962.0,101.01417541503906,543.0
RK5I8H,-8.32275,31.84679,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.32275,1,0.5276496756983945,0.8494620766905249,-0.1447490931006021,0.9894683926465531,-17,63,-17_63,,,,,,,,,,17,-8.32275,31.84679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.450292587280277,130.80960083007812,18.71374893188477,929.0,101.95021057128906,527.0
LB8AEH,-8.2976,31.90315,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.2976,1,0.5284850085800005,0.8489426339312903,-0.1443147517150155,0.989531834979266,-17,63,-17_63,,,,,,,,,,17,-8.2976,31.90315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.450292587280277,130.80960083007812,18.71374893188477,929.0,101.95021057128906,527.0
B59HM7,-8.2884,31.56156,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.2884,1,0.5234143605987387,0.8520782869660589,-0.14415586044039985,0.9895549948844117,-17,63,-17_63,,,,,,,,,,17,-8.2884,31.56156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.067426681518555,125.0457763671875,19.195499420166016,961.0,100.84635162353516,541.0
C8RK8T,-8.2856,31.54622,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.2856,1,0.5231862119337454,0.852218391987886,-0.14410750148846976,0.989562038487103,-17,63,-17_63,,,,,,,,,,17,-8.2856,31.54622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.067426681518555,125.0457763671875,19.195499420166016,961.0,100.84635162353516,541.0
TD36N2,-8.27635,31.82154,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.27635,1,0.5272752702421393,0.8496945271043466,-0.14394774179071698,0.9895852907321092,-17,63,-17_63,,,,,,,,,,17,-8.27635,31.82154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.791770935058597,129.26136779785156,19.617000579833984,929.0,101.58267211914062,525.0
SRUGBE,-8.27459,31.82054,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.27459,1,0.5272604401946972,0.8497037296644602,-0.1439173438448759,0.98958971202243,-17,63,-17_63,,,,,,,,,,17,-8.27459,31.82054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.791770935058597,129.26136779785156,19.617000579833984,929.0,101.58267211914062,525.0
9XFGVC,-8.2705,31.27758,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.2705,1,0.519184719965856,0.854662054003789,-0.1438467026394989,0.989599982891948,-17,62,-17_62,,,,,,,,,,17,-8.2705,31.27758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.902875900268555,122.87069702148438,17.464500427246094,989.0,100.18480682373048,555.0
ZR2P36,-8.26368,31.34094,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.26368,1,0.5201295223326718,0.8540873959952732,-0.14372890809491423,0.9896170981636502,-17,62,-17_62,,,,,,,,,,17,-8.26368,31.34094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.542613983154297,131.64944458007812,19.275501251220703,957.0,100.63655853271484,540.0
D5W3KI,-8.24471,31.35418,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.24471,1,0.5203268723197917,0.8539671808341953,-0.1434012489281844,0.9896646309764924,-17,62,-17_62,,,,,,,,,,17,-8.24471,31.35418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.542613983154297,131.64944458007812,19.275501251220703,957.0,100.63655853271484,540.0
NVEGYU,-8.23863,33.27786,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.23863,1,0.5486998077661286,0.8360194501071213,-0.14329622885067828,0.9896798425739377,-17,66,-17_66,,,,,,,,,,46,-8.23863,33.27786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.083009719848636,146.05392456054688,18.3129997253418,1021.0,113.59986877441406,646.0
NMKCS8,-8.23794,31.89169,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.23794,1,0.5283151969762298,0.8490483217367357,-0.14328431035175,0.9896815681859612,-17,63,-17_63,,,,,,,,,,17,-8.23794,31.89169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.450292587280277,130.80960083007812,18.71374893188477,929.0,101.95021057128906,527.0
1W9H64,-8.22937,31.83419,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.22937,1,0.5274628564736766,0.8495780923732847,-0.14313627740910245,0.9897029888251649,-17,63,-17_63,,,,,,,,,,17,-8.22937,31.83419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.450292587280277,130.80960083007812,18.71374893188477,929.0,101.95021057128906,527.0
S7M0YM,-8.20249,33.27597,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.20249,1,0.5486722299256985,0.8360375494607653,-0.14267194795748686,0.9897700315053068,-17,66,-17_66,,,,,,,,,,46,-8.20249,33.27597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.083009719848636,146.05392456054688,18.3129997253418,1021.0,113.59986877441406,646.0
G6SQVA,-8.19986,33.28225,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.19986,1,0.5487638619274089,0.8359774062990672,-0.14262651522551362,0.9897765794130645,-17,66,-17_66,,,,,,,,,,46,-8.19986,33.28225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.083009719848636,146.05392456054688,18.3129997253418,1021.0,113.59986877441406,646.0
S6MOMW,-8.17158,31.85224,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.17158,1,0.5277304745213066,0.8494118825761249,-0.1421379648263857,0.9898468563141538,-17,63,-17_63,,,,,,,,,,17,-8.17158,31.85224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.450292587280277,130.80960083007812,18.71374893188477,929.0,101.95021057128906,527.0
6EG0DW,-8.09359,33.22937,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.09359,1,0.5479920796001738,0.8364835208750241,-0.1407904715603195,0.9900394149314576,-17,66,-17_66,,,,,,,,,,46,-8.09359,33.22937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.83668708801269,145.86512756347656,18.23724937438965,1003.0,115.02494049072266,644.0
WZFQ6V,-8.09171,33.2348,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.09171,1,0.5480713518353966,0.8364315831538889,-0.14075798612320667,0.9900440340421931,-17,66,-17_66,,,,,,,,,,46,-8.09171,33.2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.83668708801269,145.86512756347656,18.23724937438965,1003.0,115.02494049072266,644.0
PFHN28,-8.08554,33.36808,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.08554,1,0.5500155533431201,0.8351544115196071,-0.14065137061868094,0.9900591860808557,-17,66,-17_66,,,,,,,,,,46,-8.08554,33.36808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
R4U85X,-8.03345,33.41326,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.03345,1,0.5506739347323604,0.834720442786913,-0.1397512082199027,0.9901866489713328,-17,66,-17_66,,,,,,,,,,46,-8.03345,33.41326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
UTJLZ0,-8.03243,33.39422,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.03243,1,0.5503965178059471,0.8349033915292761,-0.13973358054017984,0.9901891367155171,-17,66,-17_66,,,,,,,,,,46,-8.03243,33.39422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
OY52HJ,-7.97549,33.3958,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.97549,1,0.5504195410613976,0.834888213366173,-0.13874947116676534,0.9903275136291746,-16,66,-16_66,,,,,,,,,,46,-7.97549,33.3958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.43432235717773,148.95266723632812,17.812747955322266,940.0,115.3360824584961,602.0
LBI7LY,-7.94733,31.30218,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.94733,1,0.5195516221048576,0.8544390627588436,-0.13826272359026098,0.9903955872606678,-16,62,-16_62,,,,,,,,,,17,-7.94733,31.30218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
AL2DOK,-7.94687,31.35549,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.94687,1,0.520346397129891,0.8539552839545768,-0.1382547721804134,0.9903966972730381,-16,62,-16_62,,,,,,,,,,17,-7.94687,31.35549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.221302032470703,140.74383544921875,19.72425079345703,937.0,100.93824768066406,527.0
CHU1Q6,-7.94016,31.30298,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.94016,1,0.5195635522741349,0.8544318083664034,-0.13813878429785756,0.9904128817178773,-16,62,-16_62,,,,,,,,,,17,-7.94016,31.30298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
TRF9U8,-7.93371,31.16072,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.93371,1,0.5174404796013251,0.8557192004798949,-0.13802728894376334,0.9904284262413084,-16,62,-16_62,,,,,,,,,,17,-7.93371,31.16072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.470874786376957,126.71401977539062,18.287500381469727,982.0,98.57258605957033,541.0
VNIJ90,-7.9155,31.27265,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.9155,1,0.519111178876511,0.854706723950057,-0.13771249960127233,0.9904722446659319,-16,62,-16_62,,,,,,,,,,17,-7.9155,31.27265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
WFPOM6,-7.91412,31.67442,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.91412,1,0.5250917496524877,0.8510456241864411,-0.1376886434988199,0.9904755612590626,-16,63,-16_63,,,,,,,,,,17,-7.91412,31.67442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.85826110839844,140.4312744140625,18.076499938964844,929.0,101.77169036865234,526.0
WVW3U5,-7.84389,31.25698,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.84389,1,0.5188774030788497,0.8548486653052393,-0.1364744701646368,0.9906435882764707,-16,62,-16_62,,,,,,,,,,17,-7.84389,31.25698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
H63MA5,-7.82603,31.18527,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.82603,1,0.5178070892258438,0.8554974099010815,-0.13616566427624838,0.9906860813962252,-16,62,-16_62,,,,,,,,,,17,-7.82603,31.18527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.7763214111328,517.0
68DC2U,-7.79142,31.25892,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.79142,1,0.5189063474336113,0.8548310959441685,-0.13556720716728654,0.9907681526678489,-16,62,-16_62,,,,,,,,,,48,-7.79142,31.25892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.7763214111328,517.0
K3W7D2,-7.78937,33.38947,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.78937,1,0.5503272998022962,0.8349490182593866,-0.1355317581394253,0.9907730025266314,-16,66,-16_66,,,,,,,,,,46,-7.78937,33.38947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.80428123474121,147.45285034179688,17.07499885559082,914.0,114.54891204833984,578.0
70RABO,-7.69193,31.55972,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.69193,1,0.5233869966371116,0.8520950954859347,-0.13384660601802012,0.9910020615808308,-16,63,-16_63,,,,,,,,,,48,-7.69193,31.55972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
BGXVHD,-7.6917,31.56109,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.6917,1,0.5234073709424801,0.8520825805302448,-0.13384262787970191,0.9910025988675588,-16,63,-16_63,,,,,,,,,,48,-7.6917,31.56109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
ZOX6ZM,-7.68762,31.6005,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.68762,1,0.5239933386697915,0.8517223614709697,-0.13377205880677415,0.991012127212678,-16,63,-16_63,,,,,,,,,,48,-7.68762,31.6005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
BOO3U6,-7.68397,31.17559,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.68397,1,0.5176625473699922,0.8555848800968906,-0.13370892658577885,0.9910206470862647,-16,62,-16_62,,,,,,,,,,48,-7.68397,31.17559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.7763214111328,517.0
8TN6KG,-7.67929,31.13948,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.67929,1,0.5171232221579808,0.8559109609678729,-0.13362797817703023,0.9910315653137992,-16,62,-16_62,,,,,,,,,,48,-7.67929,31.13948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.814865112304688,134.89089965820312,18.76150131225586,949.0,99.5184326171875,527.0
KCVFD0,-7.67188,31.05984,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.67188,1,0.5159330236858353,0.8566289249554858,-0.13349980804005732,0.9910488389848746,-16,62,-16_62,,,,,,,,,,48,-7.67188,31.05984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.814865112304688,134.89089965820312,18.76150131225586,949.0,99.5184326171875,527.0
6L30MO,-7.65277,31.22509,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.65277,1,0.5184015263620849,0.8551373325176843,-0.1331692537030075,0.9910933103740455,-16,62,-16_62,,,,,,,,,,48,-7.65277,31.22509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61763572692871,138.70396423339844,18.816749572753903,927.0,100.443359375,518.0
SXMCML,-7.62296,31.10961,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.62296,1,0.5166769399742609,0.8561804364144476,-0.13265358704827235,0.9911624618816163,-16,62,-16_62,,,,,,,,,,48,-7.62296,31.10961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.70884323120117,138.67852783203125,19.14400100708008,933.0,99.4834442138672,517.0
EGZXU1,-7.62208,31.10417,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.62208,1,0.5165956468137526,0.8562294889181759,-0.1326383638700506,0.9911644991775462,-16,62,-16_62,,,,,,,,,,48,-7.62208,31.10417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.70884323120117,138.67852783203125,19.14400100708008,933.0,99.4834442138672,517.0
EORRHL,-7.61412,31.14574,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,7.61412,1,0.5172167338582602,0.8558544562114482,-0.13250066188230525,0.991182916822496,-16,62,-16_62,,,,,,,,,,48,-7.61412,31.14574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.70884323120117,138.67852783203125,19.14400100708008,933.0,99.4834442138672,517.0
