Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
668.9252874615629,0.14030996664751563,1070.3272463216024,1.9323800298820943,127.37405794621763,261.23892602365504,277.91688376994523,114.71752984800182,0.7514471691169338,36.323760927662754,12.800183676029073,8.937459715267954,1.3208064873887688
678.4044348152784,0.1479552209358798,1182.903403788944,2.1051842942974277,128.03492487440332,254.47018182105722,303.8244398630578,116.36898441700284,0.7574891193428939,36.832392998644295,13.486894724441912,8.749394505894651,1.2831455255053743
839.9966439117688,0.12980244168800564,913.3665977253125,2.2555675125621337,112.45535985855452,174.74614301057935,235.00195836534303,140.21047161903988,0.7907039435310991,42.37849609661374,10.44345428817344,8.856099158381884,1.2599393301841975
682.0407282071532,0.12993768661224508,1167.216013609393,1.9223402850630587,122.39332833803483,239.42753343798066,304.7081188880932,114.72141447383694,0.7530599693399143,37.02307370349214,12.666610437261713,8.79497087251459,1.323176723331497
701.3516496989262,0.13316372585825523,939.0973275787899,1.7891645031475936,119.00578608010757,187.31138667420296,231.60558559680788,122.15700053761016,0.7537460210945656,39.82927961876856,11.073951201468653,8.738498525730535,1.2834908019904832
729.9610395261991,0.1357054016034033,968.991946919022,1.767441996651337,117.66405397366948,243.0974567084155,255.56410105564896,118.30669707979489,0.748391145499739,38.6830796846574,11.225938823670194,9.083312736077914,1.3048156198875511
666.6818187841643,0.1328757843842997,1150.8827330414506,2.033112338548502,128.80100665376895,258.9946437432109,301.3495808622932,111.03179456226988,0.7521274097295438,37.49464101719387,12.323915207403854,9.294543704897464,1.276213828519964
613.4267833402826,0.12028784013759795,853.6189106977,1.8965360106216174,135.28437694389854,119.24744237836417,195.1875599720038,115.86688332606285,0.7512188317217612,36.94565970320424,12.963345912288437,8.823338630879523,1.288071977645906
667.9621501972894,0.1289100080263334,1225.1719680874112,2.064036580266944,125.26068203749011,220.8367344506502,326.17475332471525,117.55851625231281,0.7497401302541814,36.840416188694306,13.414873084653255,8.882951529105778,1.2788963590704832
785.2591111271942,0.12380084184396103,982.4663583988245,1.912758431604795,108.81873871433915,238.4023019633229,255.79515715988435,130.34607782683028,0.771511642018488,39.668580958733955,11.340512796453925,8.943079328548867,1.2775458206374255
842.7213971338736,0.12233104499288125,990.276013061092,2.0384880064947883,106.87235596355617,244.72877847637074,261.3808157437492,137.61965592594535,0.7806290751234033,39.3320663999541,11.267134269017646,9.022530469316395,1.2858027632142977
678.131127898957,0.13923703973580304,1251.1216115717802,2.1293345684967973,128.44643103795119,235.999902686553,347.58480720987865,119.08492898692316,0.7491552506171633,36.925179317935715,12.251178786835794,8.851514674646312,1.2820984200190586
590.431264461741,0.09644426271330145,836.1472020848779,1.7621060218581035,135.0683157905595,123.35808994357566,178.69192185332616,112.53739387447916,0.7468749525576969,38.355387781870654,11.650016261558347,8.513693497527118,1.3084856995790295
680.7801341926508,0.13233724965465013,986.4170441625146,1.928388596978252,127.96189873685792,183.32131775002318,248.61515433142992,118.20048549232753,0.7687126709858056,36.602368536244306,12.573802668170618,9.173102317876491,1.3149831879545115
693.7194869518537,0.1274272138698934,997.8147141857905,1.838990738014164,124.57910835635478,248.1913067039647,277.9156335921655,116.33178418791546,0.7451082113914982,38.75821765193071,11.205944464495266,8.867652280662375,1.3094054950207117
683.043183566957,0.13171920509961496,1077.361637395541,1.8873312485076061,131.42760383133052,252.64080029985234,296.21872260013527,113.55536625966757,0.7529015688732243,37.763966309565866,11.1495292056814,8.870778952835362,1.319218052460046
766.5290044266828,0.12174848901780648,879.8489631301788,1.9591814869634099,103.5588868722345,173.64922292961458,204.91711548491725,133.16728663296215,0.7691290373496205,37.68824262049546,13.634606670110262,9.209417857258584,1.2809308740015373
663.0274178400673,0.13394218973453506,1065.4909571064345,1.9371484301580846,126.89924792262872,261.0893395402834,286.5774606655067,112.15335584332462,0.7486162584142422,36.79779568931397,12.893541519122111,9.117180513779074,1.3016630635076747
714.2040198154721,0.12803692879817907,1135.5490709447483,2.201096917872434,135.96910144107065,198.59676801721685,318.8558502001447,122.76661033120715,0.7843001578346774,36.68292726711708,14.118655016231356,8.866779492926527,1.293380515147673
788.7358877431706,0.13237532116017472,996.3048361041209,1.9419884835201284,117.17700154244106,244.91749881413384,273.3137692478207,126.58718007609954,0.7698211455812353,40.93759140570811,10.352878249378726,9.018312354515079,1.2829635856686814
817.703269749154,0.13107145810262896,986.2280682214068,2.124451482970276,109.30799893961225,273.86070405546354,279.99855671670036,126.08375331148217,0.7652242366171598,37.712629324198936,11.141670755726953,9.212485302749911,1.2789797347731648
773.3844994781413,0.1339998895774094,1029.942490906566,2.1437484268305718,114.39725484775013,268.9146795628277,292.2727148184984,122.61865000451672,0.7622357852691098,38.23403279765718,11.968907845672454,9.319004904176122,1.2683975682409427
707.6507352539093,0.11974582193411226,1128.6250653360112,2.362899601214157,134.1787783596239,188.41559200559217,301.88475726538945,125.54257871462275,0.7846199886949311,37.50807971667892,14.55928422113093,8.749847316695483,1.3022533297418115
756.6596974296237,0.13136798057049415,1028.2548629985058,2.14799609597216,115.21727530380933,275.96658992347557,288.6002903810364,121.59657865125669,0.7549327284682649,38.954173134246155,11.780638808604419,9.18119588876689,1.2674528571570365
685.9450574486985,0.12957895407846537,1121.3540982678542,2.0251259856427297,126.71163073757846,233.9543211337325,304.4871486238315,114.88417819639218,0.7644431628696777,37.64331281897276,12.570375268402074,8.716333971881294,1.3303946113814413
659.5387701778643,0.10920762309520107,887.3533523264974,2.0861818246409425,135.86953691139286,136.0885175999519,218.0876784144538,121.921195697622,0.7620921839351095,37.50850939182529,15.255867373346415,8.946812325138039,1.18247938190688
723.1581194891456,0.11530432894489985,805.1977221540391,2.057159930466418,109.70015682139137,135.7229400805605,193.27439452121266,130.8680115522163,0.7844003660465975,33.617533555868576,13.731899445243855,8.833846072378098,1.1699453884395854
809.7168015632566,0.11331117425853704,773.081400206509,2.1861761899730867,97.44167915133767,135.89715962676627,190.38783700357203,139.45901969845758,0.7942709218473786,38.20891379865939,14.715754897211974,9.23048004241612,1.177073707187792
733.6828121928362,0.1396088857002665,1209.0341184950842,2.5128944579549546,142.78571328291827,200.46433603750762,330.0111502820511,126.45355183619073,0.7360552690928427,34.189968994737065,14.311279410770542,8.725215992700546,1.2250008327470592
595.1240368821162,0.11529223180050063,897.742265860908,1.5491019345660662,127.80258063515802,182.48304210055534,188.8578645817685,111.54762493767304,0.7627627108128043,38.13527487347381,11.713166725909085,8.805508753721718,1.292214356313168
720.4424930234178,0.11485887862737461,797.7169061021195,1.9398752189296227,107.18800559925545,135.40189529144234,186.69284503827757,129.67224003237624,0.787054452170636,30.879337561130836,13.531337658342638,8.730983312352976,1.161306242804585
720.0985644407183,0.11328616235545765,786.0766311753781,2.0838006548107044,119.23126255677028,134.23216034012287,200.22738538877564,128.89323662291775,0.7812976098079706,36.465209367563844,14.008876121142977,9.294644336219093,1.1845982083435957
691.0023870180812,0.10915352999968682,997.1494886129797,1.8964360842617198,135.48421061496714,193.54419314237035,234.60574225310089,123.94867837405569,0.7640157236684466,38.59081190692429,12.384833890464824,8.586193231969423,1.2709366078129714
723.0376178967048,0.14301280898869298,1280.8436696572862,2.51554895240194,131.30031138465523,241.40260812598197,365.27555230853704,126.86188047897917,0.7557423683896882,37.876542361905805,14.152881587997532,8.833530967002584,1.257990777549509
685.5515074993912,0.12013104488446694,959.1970090232315,1.9047830598871192,124.93023625779213,196.11088933864613,227.69882165148394,122.01502464294748,0.7611953815755984,36.50283723584818,13.589909813464994,8.685984105765126,1.3021786805564703
681.3363437261635,0.12972475081816326,1114.2351138702377,1.949003505483432,125.98570681610455,224.70467780269547,297.0384541406791,113.73656697465766,0.7578135111559985,36.986479770512666,12.892111926987546,9.214964277041014,1.315254700703089
675.4271277456403,0.1381502587186095,1180.5980819019894,2.118683849994041,135.95726742569929,235.15660891440504,330.23829452670816,113.38543618895874,0.7592317569941291,36.04445482963774,12.48967607663996,8.807598983501281,1.3052485652050982
683.058905489042,0.12893548870332527,1099.2852016432605,1.9334913039590589,123.44517070160205,229.16240570599913,298.4944796240759,113.36201772516411,0.7552795606776601,36.76239450740366,13.487324401553892,8.75337289362133,1.3159295911256084
682.5196738698429,0.12806292262821983,1097.0802873504456,1.9395644470416693,125.37948778791535,215.02341623477855,279.09434570505545,113.87257067750558,0.7530545149434257,36.005984586905626,12.899480737039793,8.761737633887597,1.307066443178039
698.346209494876,0.12450375125843896,1213.0742336930675,2.24814515283683,135.9016246910167,226.52564874795866,349.2666578983826,121.20965673422859,0.7521631059528691,36.813264727809674,13.633541816571483,8.495150573397968,1.272684648507811
620.9714739612839,0.11260476320847548,793.4643346295101,1.8022842011118676,131.97958973717905,141.97099983985424,193.40730030605678,120.11485280679905,0.7551598134887905,39.147705801708625,12.11054542482909,9.09495264288227,1.1896925974747798
749.0595240770389,0.13009989277002482,1260.2311860296154,2.486563907514319,138.4399029396697,204.883105647701,404.0613449415235,126.26952565803718,0.7338584577918136,34.709479418605234,14.414725996469464,8.59721076832716,1.220704319544984
693.9315971415608,0.10271190102813303,1070.3064038998493,1.9368840198230668,132.56611206117663,210.16408366652206,274.4899790569536,119.75128438800009,0.7783416012534896,38.02644161731495,10.799026238676381,8.411958198063164,1.326566415836962
689.9703435984118,0.10861283827381638,1304.1635196871587,2.150274586182374,135.51939779975194,214.06282502356467,361.95120994213573,118.51357988496802,0.7751108126949909,36.999900521592,12.458538830559188,8.687776764707435,1.316170870285963
671.6232458939863,0.11280835166392418,1147.555951968706,1.9954357688726008,126.75466826780263,224.37466314027375,300.4158139630558,117.26415259485452,0.751891715942365,35.8749621169681,14.345052273803034,8.858975357629904,1.2790182043564478
694.4961480944758,0.10636390977076596,1258.3423955928208,2.0895053959969947,133.91788423308867,215.64832015739373,337.551437114982,117.46769105181855,0.7867997674781472,38.050015498055664,11.818678537688974,8.596221421814409,1.3451969648681845
641.9864049986057,0.09476227866663635,1332.937188831983,1.8904668609132416,158.64698752597576,203.72438670409647,315.11069503921306,112.09779509217758,0.778266938238635,36.106923795737195,11.03628301498279,8.651830521702129,1.3325477027496322
569.2166674942953,0.11034713609868736,736.3345648713059,1.8329359173916042,121.7628657515419,124.66437159803644,167.39331990753465,114.25378206235234,0.7323582130084537,37.771460487843314,12.923831329619105,8.858073722934128,1.192090833411926
761.2613692888467,0.11549948519935319,1150.3709359985526,2.2909765024273767,112.72562809827215,260.0466869009036,310.73062541884906,121.56907111858918,0.7584067779219413,36.59375764412808,15.568617200698046,9.25391670323295,1.2136624767232012
711.3099948378716,0.12861025835440634,1274.8663661213748,2.3245921118211283,127.7022629440412,250.98999426075733,360.0292323052174,120.39367680665454,0.7573006551258221,36.55239263714582,14.843031333522912,8.762724958247556,1.2358329441428741
732.7234810732177,0.123487396590759,1159.446402159348,2.102079925442674,120.11521087011411,246.22864736357337,307.2638222903855,120.06272546593671,0.7533808054797366,37.234066870357786,14.058145428791732,9.319692810903794,1.3124185809623556
824.3957280901805,0.12875418248967335,1094.480944781836,2.457684782017653,103.88328372784065,269.3458776489211,313.0832293438144,134.0133379655975,0.7647232922402718,37.62718372610236,14.634410511000507,9.132832819895496,1.2965763715226009
563.4970801831921,0.10893645196313227,769.786588682432,1.7632035277751752,134.76846162541182,125.42144946043497,180.65405683058626,112.49462141536334,0.732560463182484,36.8591664497137,12.580695034015566,8.833137099481927,1.1915983312189726
673.6397524073105,0.11672861504495313,1202.3097147037076,2.083635304809013,136.67565973848525,219.18290339515323,336.2131224502106,117.00165416686988,0.75947057768657,37.84913650345817,12.420770843454957,8.523893799135616,1.318312920465678
687.8722416749922,0.11258237832889831,1213.673095968533,2.097972208798299,138.90752577636718,207.40773427071846,346.5727140610705,118.03554997757449,0.7601287764511848,36.15386545860337,14.417514222759992,8.615394996172666,1.267940127859401
657.6874593311521,0.10734155875806799,1300.025860494718,1.9781752692101746,143.32823984090186,216.970772126771,347.8169250492827,111.33008740452134,0.7756973647005995,36.569047468557606,11.685618258459371,8.470232405239779,1.3471648113980346
687.9936585382907,0.13310338053628978,1241.750917881136,2.09779775305253,135.90444480663103,217.76095474404048,353.4658305989024,115.71893410740543,0.7818012199539418,37.478568473121754,12.41716711645563,8.959850859607817,1.315590120037043
