ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
V5EX5U,3485.7518403345853,2727.912165550726,682.9274334033087,977.7013150053411,1384.9822597199727,2560.693920327356,0.16339167754093414,1.245407673857305,0.5325940468965639,2.0274884942557003,0.3013704252508271,-0.4489662113971018,0.45199735420518894,,,,,,,,,,,,,,0.08978331349973286,1.2909317563565557,0.14205523423299293,-0.20545878004333634,0.21307918419293503,9678.018224264784,10958.856240233868,12495.716794061775,16625.17352863741,19028.61661671056
28FF15,3477.784585515253,2822.8629834922094,715.0178339427542,1010.5694914846177,1416.1471228403645,2479.0779040751777,0.17758843641702488,1.2924739818663278,0.48585540013255596,1.9864580263596978,0.27585952341611175,-0.4227034993498106,0.413735328156779,,,,,,,,,,,,,,0.08920026565062077,1.2783588395386527,0.13652124774855004,-0.198395935283847,0.20477833627308853,9814.529121397169,11044.747034690008,12550.696828388001,16508.05183406517,18962.469612316956
4K9A56,2929.9185828909135,2145.6368208980475,643.6460955822774,868.8139323870464,1105.5351503880718,2180.2508026034507,0.1352813509932438,1.220496610733021,0.7210875172548008,1.7033797751717203,0.33071304355759396,-0.427315376242013,0.49598951762570254,,,,,,,,,,,,,,0.06378823030897172,1.1980292792779625,0.1513450912326291,-0.1929234435691548,0.22701356499063785,9900.659269221376,10880.423357646105,11874.316193066536,16116.704065580949,17774.43460608421
Q0HAOH,3530.9525479954805,2860.704088305127,741.5266140860984,1032.268094786221,1451.0838638017292,2526.198671281254,0.17701469399546269,1.2943058501605198,0.48979191301253133,1.9588772079146766,0.27326333746696,-0.4214807885423915,0.40984240883152834,,,,,,,,,,,,,,0.0874177783939316,1.2759569345829136,0.13862517667784938,-0.19897408299425273,0.20793416605442727,9794.525017439937,11034.015753247984,12503.204656134663,16513.318460066796,18882.23966858953
6G6WMM,3382.185298044151,2428.7265883613477,733.3277037695127,1043.0018120460973,1328.3327109409286,2696.4558681725184,0.11833223593079742,1.143021402288844,0.6818805519584767,1.8080499153198413,0.34255407483795386,-0.4425330825762661,0.5137661754592999,,,,,,,,,,,,,,0.0799071531366768,1.2562962388238972,0.15172177205382764,-0.20414840788923322,0.22757891225867438,10271.780462410834,11576.060029195658,12905.878992916732,17518.517568687643,19745.691835378733
S4F9K2,2996.7115952060467,2178.713974587437,655.2384943150741,880.4797634793244,1057.4301563226263,2214.4443551590302,0.12834742296086915,1.2238580416286609,0.8145612371108341,1.6163417073432167,0.356370938488678,-0.43171986266850504,0.5344735547492736,,,,,,,,,,,,,,0.04942494687513416,1.1626435521438652,0.17889285780332406,-0.2090063569808558,0.2683344263890246,9757.15632440497,10655.118647417512,11348.144340844412,16289.013384198463,17439.86072221724
OTJTUX,2692.2031458776596,1870.2695661736025,508.06169901846016,731.7657681512784,866.6542963169625,2253.4649817598824,0.07736324484706562,1.076852707197237,1.0018252578147,1.7037055892523638,0.4513438371721785,-0.5127271462822404,0.6769044652212013,,,,,,,,,,,,,,0.025767020860112448,1.1522462136628715,0.20446965321034818,-0.23310521316009822,0.30669888724234695,9488.577419908785,10294.663690621312,10939.203041671482,16552.412996232106,16524.94953089463
Z8EQEF,3018.2098398223848,2234.404986529846,618.7819777622606,878.8276747701705,1189.867078279192,2207.737610629039,0.15783624078753597,1.2523004951607835,0.5653735685541744,1.9376537887054952,0.30550894699052933,-0.4340511910024755,0.45819400512310976,,,,,,,,,,,,,,0.045966617525341875,1.2000751841385597,0.1819055563653901,-0.22332013945123116,0.2728534771221334,9585.380876119592,10551.361052200009,11506.630324160624,16617.96460699578,17235.321997892963
HY9C3F,2337.2634991523987,1558.3823356079304,565.8042290287017,727.7233747399222,844.3493534823843,1659.0969601485572,0.14924746540007666,1.3402626859563047,0.9146887985595389,1.4629072110570005,0.3258501730547499,-0.38273252818021947,0.4886685266376858,,,,,,,,,,,,,,0.05621457404221957,1.1315520596814108,0.13669485768190578,-0.16072455115873882,0.20503824031072904,9611.429122256908,10347.821799045936,10888.457623909213,14383.338540727516,15991.785830840587
BZA050,3910.5844550437278,3032.161411587509,804.3109586428474,1126.138081457673,1465.336270382964,2965.231190675633,0.13684449203363097,1.198521905925196,0.6673023407668979,1.8197619014894642,0.34145930587655143,-0.4510341860263613,0.51213023358265,,,,,,,,,,,,,,0.06721848539080837,1.2545291024165532,0.18414263612695525,-0.23588265685155133,0.2762095766516041,10277.418685230481,11569.667543758325,12897.852962222563,18712.69121100055,20290.607853898204
067PDH,2581.5521384287886,1736.3273848721847,474.76153022828714,690.7967229754822,809.5294689742968,2189.0494744485645,0.08029277174468431,1.0839745312923037,1.0322147942047593,1.6955238827991554,0.4633179135132032,-0.5206490087036123,0.6948596564259999,,,,,,,,,,,,,,0.011646097136915558,1.1374122106262958,0.22951014620594462,-0.25269184070481365,0.34425899823930284,9376.410748768832,10150.050665992945,10667.230969246924,17020.81539743125,16377.998841694765
JS80X7,3099.15427505545,2388.7879033602817,683.0479185218239,963.5803267691864,1260.7823691582853,2303.520768881449,0.1501021209660817,1.2521388196158356,0.6066138030057897,1.8340423194168956,0.2984454893795503,-0.41097337909188797,0.4476035062287767,,,,,,,,,,,,,,0.04654891720815345,1.2019296450561388,0.1772589374472249,-0.21697902922513018,0.26588373986674413,9757.579872525519,10795.627721206805,11735.078407685825,16787.258808138966,17436.825068232403
8H9LM8,2546.327538052365,1826.5601212507925,683.6822965045756,945.4076152763217,1131.6170067270853,2373.6279610677298,0.03630164177295634,0.9557638525990263,0.8013386360352063,1.6498762917345644,0.34869534177746314,-0.41793379352003646,0.5229687827866195,,,,,,,,,,,,,,0.03369803403261962,1.1891050902877007,0.20110273958305702,-0.23297540840348677,0.30164897991845174,9878.058421591464,10979.940573990534,11760.841319993524,17686.51136644813,17881.92459842017
Q6LB8T,2778.8861761618973,2042.6918987762422,635.7457114555989,843.1959734114237,1022.2778066236453,2090.2544193125714,0.1254102847106886,1.205210592532167,0.8045727298862888,1.597852627113722,0.34570970814343327,-0.42437186280013095,0.5184787755580971,,,,,,,,,,,,,,0.06863901228114512,1.1565391978914392,0.13458766783162648,-0.16895569313758257,0.201877618992888,9721.037897412949,10476.880914636286,11246.97223927036,14754.217386798107,16868.43053574195
ZW1EWP,3250.209504403614,2504.0473668780323,688.0155198296411,962.2473999386281,1246.8106131854286,2545.576347736625,0.12365028449937701,1.16509020794592,0.7076676233819914,1.8041582851758733,0.3470527253248961,-0.45157770707588635,0.520508489767195,,,,,,,,,,,,,,0.05946426135099695,1.223238593168695,0.1760860014370607,-0.22001360560608405,0.2641244863002466,9862.666912255158,11006.110068659245,12065.459856177466,17219.807701081565,18477.14430574658
JGIKEU,3398.732927424981,2508.9103464835707,721.530804506922,1018.2468443385096,1279.584219657606,2629.5591993232874,0.1241343341369543,1.1780321461839125,0.7559981500652243,1.7482564155217877,0.3568802911636243,-0.44581916377192543,0.5352476354441958,,,,,,,,,,,,,,0.07139488678244134,1.2400278167819867,0.16530723250476004,-0.21233408611792207,0.24795670047723878,10138.188516444125,11399.179380945343,12586.201342289527,17541.05925935782,19450.77942699135
C4KGES,3544.451450504799,2687.039371142908,778.9697325329013,1074.9663620103527,1348.7764724756619,2619.3670273843086,0.1426225957730512,1.2335139564380908,0.6656535627552359,1.7305092242638342,0.3225984708091017,-0.41897576807795794,0.4838357099089098,,,,,,,,,,,,,,0.0883876309798344,1.2306618249668144,0.14372767625102822,-0.1910661612842263,0.215587860917183,10290.713391746474,11488.789272154527,12670.723269664246,16919.225607396605,19848.665264112464
JLAHCS,3484.45497331974,2620.2968965541922,730.9935855193867,1018.204703816369,1296.9924647911055,2631.665444685692,0.13446427164180613,1.2075080843693669,0.7067876249400331,1.7690577052488727,0.3449202295842753,-0.44405309203376125,0.5173126643399667,,,,,,,,,,,,,,0.07532604272125787,1.2288000992928954,0.1612758889827186,-0.2087384843091443,0.2419097016508564,10019.265759828771,11155.586917065792,12315.9918421647,17042.796227719442,19210.515029962567
MK4BCW,3533.6286652236904,2616.714914854351,728.4980370297859,1012.3445235753649,1265.7225835270294,2657.28032375424,0.13448817475641336,1.215134296463724,0.7551557179061766,1.7290027288006702,0.3593758791792114,-0.44996356938030657,0.5389935174847295,,,,,,,,,,,,,,0.07032753324839257,1.2203748847927787,0.17115583961769487,-0.21540758569761334,0.2567294004643436,10021.27573387826,11152.664965419175,12233.40595724458,17279.51992722735,19230.01521912484
DYBOD9,2968.282164606161,2098.83179305771,733.038170747222,1011.004174442527,1206.0998601679682,2483.7350924956186,0.0915336788710785,1.0883239673987024,0.7646931798671822,1.6418005411692924,0.34538636916449755,-0.41890845630646434,0.518008431395639,,,,,,,,,,,,,,0.06138911229210027,1.1913865570195687,0.14863452802894395,-0.18723983343349512,0.2229478611320881,10112.058188319474,11125.437199411508,12050.532596282144,16273.31951285299,17812.944996821494
ZZPA8Z,2978.5033793754033,2240.8405961720305,641.6305625320673,902.7295116198453,1098.2226768984187,2562.2670216708566,0.07637978608372627,1.0556171094535036,0.9060828369203409,1.6967539664959215,0.40551092374748265,-0.4796070807559111,0.6081811293742679,,,,,,,,,,,,,,0.04224842167468666,1.2041803204864903,0.19047930620330653,-0.2318387765161625,0.2857141008458067,9894.760875698737,10923.918532323938,11915.911171003754,17518.94487080606,17933.128134648625
JZZ8WD,2333.4726258503233,1683.8846359998615,560.0328103012484,752.8711267938088,872.7875921154024,1823.2031941913092,0.10956078075769095,1.1769428793661032,0.9390135526735822,1.5244611018780174,0.35873906829567653,-0.4112698054033998,0.5380012477432552,,,,,,,,,,,,,,0.04658477031144516,1.1548347778489232,0.14778539659282725,-0.17969139975545803,0.22167389171471302,9749.82391550957,10536.60875819853,11273.794508226047,15198.137547418239,16172.567316229348
18CS9B,3548.3415189008815,2772.1619381094874,759.8803212192215,1092.0812909770896,1444.1024296126016,2831.461668183833,0.12596702760147627,1.1489888336650005,0.6406592168596615,1.887038260269813,0.33142376232864246,-0.4451854196995027,0.4970752125664538,,,,,,,,,,,,,,0.06856063199245166,1.2774533767617489,0.16195519320256946,-0.21938415987119703,0.2429289628750497,10444.446690590685,11839.254118194982,13345.416918537085,18491.72395127531,19885.77466913161
7U3BU2,3206.754205117056,2328.219555156247,683.8902977394414,954.3332939523555,1186.0708045964413,2489.1730107931717,0.12465021640098697,1.1817519768453253,0.7555695578425552,1.7277629904158576,0.35614604498830477,-0.44447094696026185,0.5341449196923889,,,,,,,,,,,,,,0.06916374336984472,1.236064174693616,0.15753351617408445,-0.20622602932002693,0.23629641781881994,10470.71424223435,11699.762017101391,12950.453708609519,17788.92768619397,19538.347797295864
4I8YXM,3034.5295486172186,2170.164647729527,680.7939505998631,938.2333172657566,1095.5264689825879,2486.766966553753,0.09576695217107199,1.1199441006583313,0.8952518437153328,1.6066589631353776,0.38975159973025375,-0.4517079952218878,0.5845447017274376,,,,,,,,,,,,,,0.05704715780600663,1.1769343475286944,0.16828143832876125,-0.20121506250247828,0.25241768873216514,9969.829909116053,10959.324501422527,11736.865177450994,16496.888930204215,17944.119817327213
OZYUZD,3407.0064830221436,2477.693375727078,726.513835839816,1019.2125325447333,1305.5061702955254,2627.099552643816,0.1328268726066048,1.188177280558513,0.6705984929225853,1.7964546404272315,0.33712751346757774,-0.44089167589542017,0.50562643613707,,,,,,,,,,,,,,0.07103149060335652,1.25590157133638,0.1585724703721882,-0.2134657958083759,0.23785488828644896,10445.791126435659,11706.367102984043,13120.982200535374,18064.716469275358,19760.76982472523
F711G9,3840.5499888903946,2946.122410269658,865.4472476369737,1194.321473577107,1560.2973565985114,2875.431073265084,0.14632849385475333,1.2239745578413328,0.5907144283300009,1.7970181659814126,0.2997470540742064,-0.41356236798152884,0.4495685637551107,,,,,,,,,,,,,,0.08687760132507656,1.2893148405202208,0.1457079559256284,-0.20636037217292702,0.2185585780901758,10797.855439308882,12280.234894123374,13924.200907542005,18675.203724349565,21182.611840075537
D8H45N,3496.243389247382,2762.1529423612997,777.9106757721966,1057.7085176492437,1336.9824377521336,2682.3031043581927,0.12536982806397654,1.1837993120891097,0.7132215210912154,1.7153356342473494,0.33812834260704133,-0.4358120267979209,0.507128411732586,,,,,,,,,,,,,,0.04411653504433814,1.1966622429060956,0.19629863785018292,-0.2336239397330924,0.2944430392724998,10071.30072439729,11143.02664030841,12054.740195061117,17934.576261096976,18556.227306936704
356A7G,2975.8182241517006,2239.8718212541257,622.5354569131079,877.2946657366596,1100.7251835850452,2399.232894559893,0.10918455144505146,1.1271023849765887,0.7609357293608461,1.766886056556919,0.37225239938578325,-0.46465237410721005,0.558298218981135,,,,,,,,,,,,,,0.06253383035392354,1.2062488821016295,0.161044223248441,-0.2041888404021646,0.24156189595476324,9466.819676774698,10442.480004768186,11419.065607788167,15802.956437992852,17229.73409078427
Z8S1VS,2684.839794678884,1973.972055997301,642.42157553934,847.8275855753122,1004.9685794618856,2090.742891534336,0.11361563868235884,1.1823836933028926,0.8599808035651816,1.552003314884395,0.35321840444650127,-0.42133099510399535,0.529738812869585,,,,,,,,,,,,,,0.05266938153021991,1.1659727163472255,0.14819098939386027,-0.18300621894529673,0.22228223435775607,9568.956282415296,10384.257516595955,11167.154544244457,15058.464071262824,16241.213796174361
KQ78OL,3273.7528181954017,2493.507573480017,710.3575768078917,970.6433800719809,1263.667022856161,2455.1236940123526,0.14371883948288816,1.2266151322139895,0.6504415772602602,1.7849922181883637,0.32282567389502714,-0.4342742488586127,0.48417238350231123,,,,,,,,,,,,,,0.06860938017684735,1.2222939732881926,0.1565853743680563,-0.20340824700259716,0.23487390167378672,9751.589658052617,10816.310377025522,11920.972459009457,16344.997838822905,18053.43738878216
C6ZP6N,2880.1349035979965,2161.288471543459,586.0960699354039,842.1009693510366,1113.5862188505953,2384.6502832145707,0.11081330353641368,1.1070860504523856,0.6869491249406299,1.9025965249562669,0.36372373746870784,-0.47787779274574493,0.5455074126822753,,,,,,,,,,,,,,0.06638621115648134,1.2337028201388576,0.1551757907844208,-0.2062849653340086,0.23275942878271508,9365.275522945285,10393.58805346997,11553.478649919247,15796.316358238473,17197.36705530554
S210BQ,3266.415076339213,2535.450047382479,708.4270024047448,983.0786789032418,1198.0103016930768,2683.920040356796,0.09288867410901541,1.1085128745138804,0.8866096264723133,1.6678693780046585,0.3926013764600921,-0.46677982246812266,0.5888229191597926,,,,,,,,,,,,,,0.040613995097791594,1.1955074993076567,0.19782989372855417,-0.236096172029908,0.2967398883757958,10086.593721134865,11125.587214579824,12065.402903095577,17999.386762103073,18433.96020564708
HYUW75,3160.3478260864704,2383.864583210243,750.6815143941953,1014.3119621627594,1257.8208145835908,2606.5870906344517,0.10215925763116192,1.121602316492302,0.7742853869546084,1.6727377784347315,0.3508766381012984,-0.43858449018519857,0.5262447044331761,,,,,,,,,,,,,,0.05604850357733907,1.2204174772052108,0.16492776653956162,-0.20973131067201775,0.24738753222116405,10278.174052364213,11428.937248779024,12548.349967721228,17513.110371247432,18561.284718592204
VGUNVZ,2711.473776079735,1880.0459247190215,648.5421685840627,842.4003799113838,981.8822489201867,2158.5752554108317,0.09825561657748849,1.1527658471087376,1.02586286475886,1.4904523239605072,0.3776431022793034,-0.4328024847690524,0.5663687658217011,,,,,,,,,,,,,,0.05301724848166498,1.1766466996508589,0.16482767135110402,-0.2002438581408875,0.24723715522996303,10109.874162586299,11053.316967413715,11913.525205683427,16623.267569605487,17898.792861111688
M9KMM4,3778.1434514488046,2850.506851117524,807.0863410020847,1108.7521539389152,1473.6877932020614,2745.9273639621983,0.15610604895130667,1.2558880668766523,0.5925778481148636,1.8213371637136846,0.3051044503386401,-0.4261837448747647,0.45760125464863205,,,,,,,,,,,,,,0.08289166083943465,1.2816960099411177,0.1545785672679686,-0.21438350494001654,0.23186421088670212,10519.784786360815,11911.231810807758,13486.85496096352,18414.821413777034,20708.04589147448
CNE9Q1,3471.062492526045,2580.4664605127737,739.4861175876566,1021.2980221252483,1328.1656927786066,2570.1747244275657,0.14781661501677995,1.2341895019514133,0.6350986510850838,1.8078694884635071,0.320098837177576,-0.4319790413041548,0.4800859389457225,,,,,,,,,,,,,,0.07587647972955097,1.2557793604724388,0.15759510929407347,-0.21051385215833052,0.23638877661215915,10210.892556431876,11486.96814021169,12820.448127915171,17616.161747517348,19591.6139423081
8G0HRA,3773.6857751077946,2862.8977962185477,828.4401649764188,1137.3381697179323,1456.2520261564189,2830.575944004857,0.14007158784837928,1.2198438038043378,0.6633139617921086,1.7515288638144055,0.32447104912046604,-0.4278370357231551,0.4866483585778991,,,,,,,,,,,,,,0.07446212204409704,1.2694143887817484,0.1630432668863191,-0.21714042795412178,0.24456110526096356,10652.589014204552,12084.499604887154,13528.119586960966,18788.09591562043,20691.657613984342
