ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
UN4ZZ5,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
56S0VJ,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
XT89UC,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
LIO1NO,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
XZLLN9,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
ADF21V,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
3GASMK,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
W6N7TU,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
L1DNQD,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
CAJ4OM,22.042572021484375,125.11664581298828,18.243499755859375,952.0,98.43021392822266,516.0
W9IHWN,22.042572021484375,125.11664581298828,18.243499755859375,952.0,98.43021392822266,516.0
49ULPS,25.22321891784668,136.8573760986328,18.454498291015625,907.0,98.59183502197266,485.0
WR6GA5,24.811521530151367,122.36959075927734,18.038249969482422,925.0,98.70471954345703,497.0
VI8Z90,25.028667449951172,142.5221710205078,18.590497970581055,906.0,98.0423812866211,480.0
9YYB34,25.22321891784668,136.8573760986328,18.454498291015625,907.0,98.59183502197266,485.0
B54HR4,25.22321891784668,136.8573760986328,18.454498291015625,907.0,98.59183502197266,485.0
QG1BR3,25.22321891784668,136.8573760986328,18.454498291015625,907.0,98.59183502197266,485.0
YHCH2Q,25.22321891784668,136.8573760986328,18.454498291015625,907.0,98.59183502197266,485.0
KIOL6Q,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
YOVCO6,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
56VL1L,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
WJ51CQ,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
IZ601E,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
2E1J93,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
PRY6QF,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
I6LZ6I,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
MPB634,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
UQ23UK,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
2YJECD,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
V67HE9,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
0VGXCD,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
MGI3I3,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
CYW2VA,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
22HS2M,21.99106216430664,142.48680114746094,17.353500366210938,622.0,112.37064361572266,384.0
ZJ4OY3,25.685989379882812,101.53956604003906,15.406497955322266,957.0,97.95476531982422,508.0
MVS85Z,23.238718032836914,127.45030212402344,18.132749557495117,923.0,98.91282653808594,497.0
8QZX9R,23.238718032836914,127.45030212402344,18.132749557495117,923.0,98.91282653808594,497.0
SHOL6B,23.238718032836914,127.45030212402344,18.132749557495117,923.0,98.91282653808594,497.0
U5LJSJ,23.238718032836914,127.45030212402344,18.132749557495117,923.0,98.91282653808594,497.0
A624ZL,22.886125564575195,126.87468719482422,17.374500274658203,944.0,97.93183898925781,503.0
55C3F6,23.238718032836914,127.45030212402344,18.132749557495117,923.0,98.91282653808594,497.0
2308AE,25.20689582824707,107.696044921875,17.645252227783203,1028.0,94.99624633789062,523.0
M3M8LY,24.769302368164062,102.54532623291016,17.489749908447266,1087.0,93.82555389404297,547.0
VUNYQP,24.769302368164062,102.54532623291016,17.489749908447266,1087.0,93.82555389404297,547.0
NCYFDK,24.769302368164062,102.54532623291016,17.489749908447266,1087.0,93.82555389404297,547.0
AQSONM,23.99564552307129,104.49766540527344,16.64849853515625,1089.0,93.9988784790039,541.0
GY0SS9,23.99564552307129,104.49766540527344,16.64849853515625,1089.0,93.9988784790039,541.0
NRRFM4,24.937156677246094,104.81230926513672,17.673748016357422,1073.0,94.14864349365234,539.0
45O0NC,23.99564552307129,104.49766540527344,16.64849853515625,1089.0,93.9988784790039,541.0
S0C44I,23.99564552307129,104.49766540527344,16.64849853515625,1089.0,93.9988784790039,541.0
L3ENWI,24.149354934692383,99.14984893798828,17.04574966430664,1089.0,93.4192123413086,544.0
V9WFWZ,23.88889503479004,101.5353775024414,17.244251251220703,1127.0,93.2322006225586,561.0
6F38YO,23.88889503479004,101.5353775024414,17.244251251220703,1127.0,93.2322006225586,561.0
BCITOC,23.88889503479004,101.5353775024414,17.244251251220703,1127.0,93.2322006225586,561.0
WY318J,23.363052368164062,97.05191802978516,16.420499801635742,1125.0,92.75720977783203,554.0
WRMLF2,23.363052368164062,97.05191802978516,16.420499801635742,1125.0,92.75720977783203,554.0
TPLDT2,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
5ZAD95,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
4MHVOR,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
40XVN9,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
OS935U,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
H9V6BX,20.96257209777832,137.84674072265625,17.292999267578125,653.0,110.30879974365234,404.0
2Y6MPY,21.062114715576172,135.22874450683594,16.67799949645996,642.0,109.95682525634766,399.0
AYM172,21.062114715576172,135.22874450683594,16.67799949645996,642.0,109.95682525634766,399.0
QCLOBR,21.427989959716797,80.07723236083984,16.256248474121094,1128.0,88.03630065917969,521.0
NA69ME,21.427989959716797,80.07723236083984,16.256248474121094,1128.0,88.03630065917969,521.0
JDE2JB,21.427989959716797,80.07723236083984,16.256248474121094,1128.0,88.03630065917969,521.0
9VV1D7,21.970582962036133,126.47649383544922,16.426250457763672,636.0,106.47452545166016,388.0
QBJJIW,21.970582962036133,126.47649383544922,16.426250457763672,636.0,106.47452545166016,388.0
59URLN,22.206552505493164,121.92003631591797,16.916749954223633,659.0,102.8120346069336,383.0
O8YGVK,22.206552505493164,121.92003631591797,16.916749954223633,659.0,102.8120346069336,383.0
9ZFQZJ,22.206552505493164,121.92003631591797,16.916749954223633,659.0,102.8120346069336,383.0
KOOQ7A,22.206552505493164,121.92003631591797,16.916749954223633,659.0,102.8120346069336,383.0
PBANTX,23.56570816040039,110.19468688964844,16.914749145507812,696.0,98.02041625976562,382.0
Q9TALV,22.470582962036133,113.10275268554688,16.7185001373291,701.0,99.0649642944336,391.0
2ODMNB,22.470582962036133,113.10275268554688,16.7185001373291,701.0,99.0649642944336,391.0
VMEU9Y,22.470582962036133,113.10275268554688,16.7185001373291,701.0,99.0649642944336,391.0
39FWZS,22.470582962036133,113.10275268554688,16.7185001373291,701.0,99.0649642944336,391.0
3IYAJ3,23.56570816040039,110.19468688964844,16.914749145507812,696.0,98.02041625976562,382.0
5NS9M5,22.46636390686035,109.25153350830078,16.64025115966797,728.0,96.32520294189453,390.0
XUCW06,22.46636390686035,109.25153350830078,16.64025115966797,728.0,96.32520294189453,390.0
LE9HI7,21.033479690551758,116.71026611328125,16.792999267578125,771.0,94.54183959960938,402.0
U3T7F5,21.033479690551758,116.71026611328125,16.792999267578125,771.0,94.54183959960938,402.0
3KT00K,22.792896270751953,109.30985260009766,16.862998962402344,735.0,93.77034759521484,377.0
ORQNE7,22.792896270751953,109.30985260009766,16.862998962402344,735.0,93.77034759521484,377.0
8ILHA7,22.792896270751953,109.30985260009766,16.862998962402344,735.0,93.77034759521484,377.0
2CS0K9,23.844436645507812,108.3666000366211,17.374000549316406,720.0,93.40731811523438,368.0
D3ISS3,22.792896270751953,109.30985260009766,16.862998962402344,735.0,93.77034759521484,377.0
EJG8XM,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
5LP2AK,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
IHBZRD,23.969249725341797,107.8639144897461,18.02750015258789,708.0,92.98365020751953,358.0
W7OPCG,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
YKYXVL,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
MVS7RJ,23.969249725341797,107.8639144897461,18.02750015258789,708.0,92.98365020751953,358.0
X220F0,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
51YVI0,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
45VIK2,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
DFF190,23.116031646728516,107.14954376220703,16.78525161743164,851.0,87.5972900390625,400.0
4JQBMG,20.385469436645508,111.74810028076172,15.948750495910645,814.0,92.271484375,406.0
OTVAKV,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
UTMT2T,20.385469436645508,111.74810028076172,15.948750495910645,814.0,92.271484375,406.0
OD2VVB,23.082313537597656,113.5599594116211,17.099750518798828,835.0,88.10795593261719,399.0
1SAR54,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
CB01O0,22.845561981201172,107.48370361328125,16.70075225830078,744.0,91.91160583496094,368.0
SMVINL,20.385469436645508,111.74810028076172,15.948750495910645,814.0,92.271484375,406.0
XM0KSV,23.02089500427246,104.32847595214844,16.638500213623047,863.0,87.58511352539062,414.0
7Y9NL5,23.02089500427246,104.32847595214844,16.638500213623047,863.0,87.58511352539062,414.0
PXDBM6,23.02089500427246,104.32847595214844,16.638500213623047,863.0,87.58511352539062,414.0
AYQ22N,22.917396545410156,106.37013244628906,16.929750442504883,840.0,85.47039794921875,384.0
XB7BSH,22.917396545410156,106.37013244628906,16.929750442504883,840.0,85.47039794921875,384.0
BS8V0N,22.917396545410156,106.37013244628906,16.929750442504883,840.0,85.47039794921875,384.0
5ELB9A,23.041894912719727,104.79198455810547,16.855499267578125,835.0,85.75277709960938,392.0
ZY7G9R,22.986021041870117,101.90222930908203,16.565750122070312,827.0,86.20662689208984,397.0
G9JSKE,22.822467803955078,99.46324157714844,16.503250122070312,839.0,83.22222137451172,388.0
NAA4ZM,23.917510986328125,102.2314453125,17.39200210571289,725.0,91.19488525390625,362.0
55X8NW,23.97597885131836,101.52310943603516,17.765750885009766,753.0,90.16569519042969,370.0
XVOGJ7,22.822467803955078,99.46324157714844,16.503250122070312,839.0,83.22222137451172,388.0
R5XUU3,22.923728942871094,100.38907623291016,16.734500885009766,834.0,83.10014343261719,379.0
E3RYF0,23.663541793823242,111.5032730102539,17.181249618530273,656.0,94.1711654663086,336.0
ODHITZ,22.822467803955078,99.46324157714844,16.503250122070312,839.0,83.22222137451172,388.0
B5TYB3,22.832000732421875,97.88818359375,16.472000122070312,837.0,83.81718444824219,398.0
C41SQX,23.663541793823242,111.5032730102539,17.181249618530273,656.0,94.1711654663086,336.0
EYCLSH,22.822467803955078,99.46324157714844,16.503250122070312,839.0,83.22222137451172,388.0
9BQH41,23.834228515625,105.92100524902344,17.228252410888672,693.0,92.42390441894531,350.0
7BE4U2,24.07538604736328,98.7457504272461,17.341249465942383,804.0,85.65523529052734,365.0
4EL5CW,22.832000732421875,97.88818359375,16.472000122070312,837.0,83.81718444824219,398.0
HJGXG7,22.832000732421875,97.88818359375,16.472000122070312,837.0,83.81718444824219,398.0
ZAM9IN,22.923728942871094,100.38907623291016,16.734500885009766,834.0,83.10014343261719,379.0
4FF5A2,23.917510986328125,102.2314453125,17.39200210571289,725.0,91.19488525390625,362.0
K0PH8I,23.97597885131836,101.52310943603516,17.765750885009766,753.0,90.16569519042969,370.0
CQGTZM,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
QR3ZW3,23.984176635742188,97.71858215332031,17.506000518798828,794.0,87.2804183959961,377.0
UW4GGQ,22.96919822692871,92.6940689086914,16.458251953125,841.0,80.51663208007812,377.0
B1784C,23.304603576660156,94.0530014038086,16.65074920654297,834.0,80.88951110839844,367.0
ESTGDB,23.9321346282959,95.07559204101562,17.015750885009766,811.0,83.87898254394531,367.0
2GUC1M,23.37026023864746,109.3246841430664,16.657249450683594,676.0,92.33958435058594,341.0
KU94P8,23.984176635742188,97.71858215332031,17.506000518798828,794.0,87.2804183959961,377.0
ZK3UMB,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
30ENW8,22.756000518798828,92.06954956054688,16.12274932861328,852.0,80.44881439208984,387.0
IFDEN4,24.011219024658203,96.57189178466797,17.256999969482422,811.0,85.52416229248047,377.0
RD5W0S,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
9A3D7H,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
9Q76JR,23.304603576660156,94.0530014038086,16.65074920654297,834.0,80.88951110839844,367.0
KD01U9,23.984176635742188,97.71858215332031,17.506000518798828,794.0,87.2804183959961,377.0
L59ZCW,23.28340721130371,94.51600646972656,16.57849884033203,836.0,82.01630401611328,371.0
THYQI2,23.304603576660156,94.0530014038086,16.65074920654297,834.0,80.88951110839844,367.0
ASGJZM,23.37026023864746,109.3246841430664,16.657249450683594,676.0,92.33958435058594,341.0
HGYWWO,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
FUJNHH,22.756000518798828,92.06954956054688,16.12274932861328,852.0,80.44881439208984,387.0
PHD5BQ,23.810270309448242,98.66717529296875,17.069499969482422,737.0,90.28343200683594,364.0
EJAHL0,23.92340660095215,98.15135192871094,17.236248016357422,763.0,88.99818420410156,370.0
TJEPW0,23.659229278564453,103.03266143798828,17.01675033569336,704.0,91.40214538574219,353.0
LXDK8C,23.37026023864746,109.3246841430664,16.657249450683594,676.0,92.33958435058594,341.0
QI2WYI,22.756000518798828,92.06954956054688,16.12274932861328,852.0,80.44881439208984,387.0
4NP6VE,24.011219024658203,96.57189178466797,17.256999969482422,811.0,85.52416229248047,377.0
HDLGRX,23.37026023864746,109.3246841430664,16.657249450683594,676.0,92.33958435058594,341.0
9NZ7JX,22.987384796142578,103.5495834350586,17.012248992919922,690.0,90.92024993896484,343.0
6HQJS6,23.29065704345703,90.440185546875,16.5992488861084,819.0,80.13198852539062,360.0
UI3M5Y,22.823240280151367,77.8526382446289,16.196500778198242,907.0,78.35880279541016,412.0
A83P5L,22.823240280151367,77.8526382446289,16.196500778198242,907.0,78.35880279541016,412.0
1M8FI3,23.590219497680664,93.81700897216797,16.645751953125,820.0,84.02227783203125,380.0
1X87GC,22.954927444458008,86.95297241210938,16.121000289916992,854.0,78.2652587890625,379.0
W8JOFW,22.987384796142578,103.5495834350586,17.012248992919922,690.0,90.92024993896484,343.0
B8ABQM,22.987384796142578,103.5495834350586,17.012248992919922,690.0,90.92024993896484,343.0
O40WNH,23.629749298095703,96.18677520751953,17.09674835205078,745.0,89.51835632324219,367.0
35N2XS,22.954927444458008,86.95297241210938,16.121000289916992,854.0,78.2652587890625,379.0
VE0IMD,22.987384796142578,103.5495834350586,17.012248992919922,690.0,90.92024993896484,343.0
DGFSL8,23.629749298095703,96.18677520751953,17.09674835205078,745.0,89.51835632324219,367.0
EF1RPB,23.293895721435547,89.84130096435547,16.5,836.0,78.16355895996094,365.0
HOHL91,23.534500122070312,93.25603485107422,17.149749755859375,806.0,83.23007202148438,374.0
8UA310,22.909584045410156,95.05445861816406,17.318500518798828,728.0,88.3458023071289,354.0
VQZC6Q,22.623458862304688,76.45487976074219,15.739250183105469,901.0,75.47122955322266,394.0
L26V22,23.466114044189453,92.62015533447266,17.201000213623047,781.0,86.0516586303711,371.0
6CDSS7,22.909584045410156,95.05445861816406,17.318500518798828,728.0,88.3458023071289,354.0
4ST06B,23.534500122070312,93.25603485107422,17.149749755859375,806.0,83.23007202148438,374.0
ZQU1RK,22.828678131103516,78.68128967285156,15.907999992370605,883.0,75.28260040283203,383.0
MW1HEX,23.466114044189453,92.62015533447266,17.201000213623047,781.0,86.0516586303711,371.0
0TIV3F,23.466114044189453,92.62015533447266,17.201000213623047,781.0,86.0516586303711,371.0
WCM5D2,23.53336524963379,92.56297302246094,16.98149871826172,766.0,82.2369384765625,347.0
QND5NG,23.53336524963379,92.56297302246094,16.98149871826172,766.0,82.2369384765625,347.0
OVKE83,23.466114044189453,92.62015533447266,17.201000213623047,781.0,86.0516586303711,371.0
PFR5BV,22.46486473083496,71.00272369384766,16.02050018310547,947.0,75.26842498779297,419.0
6CLD0D,23.315500259399414,92.67256164550781,17.405250549316406,764.0,87.03947448730469,368.0
KI0VA9,21.903322219848633,55.65915298461914,15.337249755859375,988.0,75.23345184326172,443.0
IE4EYN,23.534500122070312,93.25603485107422,17.149749755859375,806.0,83.23007202148438,374.0
Z7AES7,22.46486473083496,71.00272369384766,16.02050018310547,947.0,75.26842498779297,419.0
FCIR73,23.517000198364258,91.38350677490234,17.06024932861328,750.0,80.09288787841797,328.0
1LTN13,21.903322219848633,55.65915298461914,15.337249755859375,988.0,75.23345184326172,443.0
